,genre,track_name,track_id,artist_name,popularity,duplicated_x,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,duplicated_y
16676,techno,Baby's Got a Temper - Main Mix,3uQ4QuEuqy47UW85DpkmCZ,The Prodigy,49.0,False,0.567,0.952,6,-5.634,1,0.0465,0.000495,0.0451,0.338,0.497,105.957,267000,4,False
16677,techno,It’s Simple (ABGT526),4L8M66qSaH5ZBMiUHgEKla,Cosmic Gate,39.0,False,0.508,0.687,0,-11.892,1,0.0387,0.00285,0.87,0.208,0.0347,124.858,289466,4,False
16678,techno,Vanishing,03AOPd7ZJbE9LPIA8oZMsA,Tale Of Us,45.0,False,0.764,0.497,0,-9.931,1,0.0417,0.00236,0.916,0.0968,0.0671,122.006,372906,4,False
16679,techno,Never Sleep Again,3dYrDCeI43horxcmxGITCh,Solomun,48.0,False,0.722,0.806,8,-8.75,1,0.044,0.00909,0.77,0.0941,0.436,120.029,198538,4,False
16680,techno,Discoteca,35rfoLVPIPftGJcoZzwn9T,&ME,46.0,False,0.772,0.485,11,-14.388,0,0.0611,0.000391,0.847,0.0913,0.156,120.0,385103,4,False
16681,techno,Hotride,62vW5oLm2JtiUOeAcA2Rn5,The Prodigy,32.0,False,0.505,0.998,5,-4.003,0,0.0615,0.000189,0.207,0.345,0.598,156.091,272920,4,False
16682,techno,Adrenaline,2pi3gRZ7K1Tf9YSyHYqPJT,Zedd,39.0,False,0.659,0.987,11,-2.815,0,0.0468,0.0548,0.657,0.0453,0.434,127.996,170107,4,False
16683,techno,Loving You Like Always - Rodriguez Jr. Remix,16qXHjHXikXPue7pYMgLx5,NTO,48.0,False,0.535,0.82,7,-9.356,1,0.0325,1.28e-05,0.919,0.116,0.255,114.973,203883,4,False
16684,techno,You're Not Alone,3hhFeE9rlu4PKo1uSVQYBb,MOGUAI,61.0,False,0.576,0.58,11,-7.311,1,0.105,0.0329,0.0,0.631,0.16,126.112,188810,3,False
16685,techno,I Am You,6jEHabjVvOhQcNpELygFsq,Nightmares On Wax,43.0,False,0.427,0.377,4,-9.864,1,0.0365,0.453,0.584,0.105,0.229,74.974,402280,1,False
16686,techno,Hold Me To The Light - Tale Of Us Remix,3Allgqu3MaHE8QFvzoP90S,KAS:ST,50.0,False,0.643,0.822,7,-9.29,1,0.0497,0.00363,0.749,0.13,0.0854,125.969,398095,4,False
16687,techno,Loneliness - Radio Cut,7mPrEblYX8GLGRXLmPL8ws,Tomcraft,53.0,False,0.629,0.914,6,-7.344,0,0.0382,0.0343,0.531,0.0949,0.724,131.959,228653,4,False
16688,techno,Crying in your sleep,2FyJOVgdKNOQMF8zFxgCPN,Raxeller,53.0,False,0.639,0.988,1,-7.319,1,0.0471,0.00152,0.983,0.705,0.308,159.981,355977,4,False
16689,techno,KILO,7gpq6HMBFLrU1jZVjLGXeJ,The Martinez Brothers,38.0,False,0.768,0.735,1,-5.671,0,0.0564,0.000667,0.595,0.0964,0.592,130.019,310154,4,False
16690,techno,The Greatest Dancer,4cySojfOiZ9KXfOvQPLK9J,Robert Hood,43.0,False,0.72,0.836,5,-6.402,0,0.128,0.0022,0.743,0.088,0.499,135.379,283971,4,False
16691,techno,Pyromania,4TdA62WzOoEemnos4hLMwa,Cascada,42.0,False,0.668,0.779,7,-5.685,0,0.0422,0.0356,0.0,0.23,0.527,126.972,209330,4,False
16692,techno,Crescendo,2Uo07y23q5MTtL0iaUtnH5,Soul Button,42.0,False,0.756,0.557,3,-12.567,0,0.0444,0.223,0.897,0.0601,0.632,121.998,364918,3,False
16693,techno,Lyra - Broken Minds Remix,5R234KEG9dj0MhKE5grfZV,Korsakoff,58.0,False,0.299,0.982,9,-2.197,0,0.135,0.000352,0.293,0.118,0.0398,195.14,155077,4,False
16694,techno,コズミック・サーフィン,2s3nKJrRbSMVfqk1lb71lL,Haruomi Hosono,40.0,False,0.676,0.919,0,-6.277,1,0.0539,0.25,0.235,0.654,0.983,123.006,302520,4,False
16695,techno,Split (feat. Peewee Longway),6PYBbPw8Ken8NVAhnhIgcK,Brodinski,39.0,False,0.768,0.711,5,-7.479,1,0.0775,0.0692,0.000214,0.181,0.645,150.01,173825,4,False
16696,techno,Better Run - Extended Mix,0WvO8bGZCIwzLSE55W18BL,Reuben Keeney,34.0,False,0.692,0.667,11,-7.144,1,0.0326,0.00488,0.439,0.244,0.195,119.978,281722,4,False
16697,techno,Home - Mind Against Remix,0pyjqTGLsrg1r6m5YR4tuq,Adriatique,47.0,False,0.651,0.744,7,-7.441,0,0.0314,0.0167,0.621,0.115,0.0372,119.995,437648,4,False
16698,techno,LOVE 4 RAVE,2jjw8APg1tTkH23uB0AmM1,999999999,45.0,False,0.5,0.971,9,-8.515,1,0.0355,0.00108,0.897,0.11,0.131,135.007,353900,4,False
16699,techno,Clarity - Brillz Remix,1vwvwT2NxGIc4O3pDQ0tUN,Zedd,34.0,False,0.664,0.872,5,-6.996,0,0.053,0.0157,0.0062,0.184,0.336,139.98,357480,4,False
16700,techno,Full Measures,0xC84Z2iFqPLOaUrPV9QI8,Hozho,50.0,False,0.781,0.693,4,-9.075,0,0.0363,0.0283,0.857,0.117,0.0964,127.03,268356,4,False
16701,techno,All I See - Radio Edit,5L464b2ggnhpHMB5GbPK7R,Anja Schneider,50.0,False,0.87,0.622,0,-10.478,1,0.0913,0.0034,0.0351,0.147,0.49,124.004,211935,4,False
16702,techno,On The Beach - Kryder & JenJammin Sax Edit,4aFTcJeAy1P78T4eKFPyh3,York,47.0,False,0.554,0.881,1,-6.187,1,0.0352,0.00438,0.866,0.605,0.0507,124.0,173372,4,False
16703,techno,In Between,5KMm0xpzwGkHQnTWSW8kPx,Schiller,49.0,False,0.605,0.617,5,-10.542,0,0.0516,0.53,0.787,0.108,0.239,119.965,285507,4,False
16704,techno,Pura Vida,0Keuz1iGQsOdIxqsdbKanO,Yulia Niko,44.0,False,0.786,0.807,2,-9.154,1,0.0458,8.66e-06,0.857,0.11,0.0345,125.005,434406,4,False
16705,techno,Unlocked,6NTfiYHgosu8B6MbxRBos0,Teho,43.0,False,0.611,0.694,1,-7.393,1,0.0335,0.00326,0.749,0.336,0.0664,122.006,424980,4,False
16706,techno,Strings of Life,7N3FfUFMud1rjI6Vgw71mm,Derrick May,45.0,False,0.714,0.878,2,-6.209,1,0.065,0.153,0.811,0.0871,0.509,128.103,362947,4,False
16707,techno,Breinbreker,2FUaZHHlfHCSu3yK0dHihc,Angerfist,53.0,False,0.674,0.97,1,-0.819,1,0.0921,0.0054,0.00664,0.0993,0.165,99.988,249600,4,False
16708,techno,Girls,02N6MudcBU324YWh85N3Ku,The Prodigy,31.0,False,0.663,0.961,1,-4.737,0,0.0653,0.000119,0.432,0.195,0.537,124.701,252573,4,False
16709,techno,Free Fall,74D1dmMEX6tAsspSMQQldK,Anja Schneider,40.0,False,0.803,0.734,1,-9.163,0,0.0609,0.0561,0.869,0.107,0.152,125.0,416931,4,False
16710,techno,Aquaself,1wzs9FslOr3savmjvtKsKr,Nightmares On Wax,41.0,False,0.669,0.273,1,-16.348,1,0.0474,0.634,0.92,0.125,0.33,90.709,376982,4,False
16711,techno,Nobody Said It Was Easy - Sefa Remix,5qeMz1IZRziSatqOG3ZHz6,Evil Activities,57.0,False,0.447,0.955,3,-5.15,1,0.0582,0.0472,0.00323,0.151,0.0762,95.008,269895,4,False
16712,techno,Kittys Journey,7KRGQmYu7yEixrsG8fME6Z,Boris Brejcha,48.0,False,0.826,0.577,7,-10.558,1,0.0469,0.000236,0.589,0.0733,0.45,124.99,464640,4,False
16713,techno,High Fly,2LBf4COkSAdeWiErXJXJ7l,Blank & Jones,47.0,False,0.755,0.462,10,-13.017,0,0.0504,0.0715,0.91,0.109,0.68,100.007,260160,4,False
16714,techno,Everytime You Need Me - Radio Version,7MLPGQfmCkHpqfAib42qby,Fragma,52.0,False,0.682,0.917,11,-5.459,0,0.0318,0.15,0.0676,0.34,0.79,137.029,213347,4,False
16715,techno,Trust The Hours,7s6PEaininXkVBJr2RRKub,Giorgia Angiuli,47.0,False,0.717,0.556,1,-10.68,1,0.0487,0.0143,0.905,0.107,0.124,124.016,371605,4,False
16716,techno,Quiver,6gfdc0sgLQvolZteBTRCDY,Darren Styles,50.0,False,0.609,0.951,9,-3.171,0,0.0645,0.0537,0.000661,0.0837,0.194,159.964,234000,4,False
16717,techno,Delta,0yqNGfESkxfNgc11ouwykd,Moonwalk,50.0,False,0.786,0.893,2,-9.492,1,0.0698,0.0095,0.951,0.108,0.0651,124.988,345926,4,False
16718,techno,God Save the Rave,6g1VQsGGteeFbJm4IEn3N4,Scooter,59.0,False,0.425,0.926,8,-3.269,0,0.114,0.0146,1.62e-05,0.161,0.376,150.038,192000,4,False
16719,techno,Bumblebee,10twrq4TUN6ThYX8fHTlab,Boris Brejcha,47.0,False,0.799,0.822,0,-10.129,1,0.0437,0.000256,0.93,0.103,0.215,124.985,470400,4,False
16720,techno,Vibrancy - Original Mix,1ubk4FS88dx180KNXHYqWw,UMEK,46.0,False,0.515,0.925,1,-9.209,1,0.0825,0.000178,0.844,0.109,0.134,128.002,410269,4,False
16721,techno,Can‘t Stop Raving (Video Mix),4Q7fEjeCZgU8oxjbLWrm7L,Dune,56.0,False,0.537,0.85,7,-10.314,0,0.0712,0.0957,0.0123,0.113,0.21,163.625,216333,4,False
16722,techno,Croche,7q7MXZtZD45z0fWz2T7mKU,NTO,49.0,False,0.748,0.558,6,-9.648,1,0.0462,0.00175,0.913,0.102,0.134,124.007,379355,4,False
16723,techno,High Fly,1PiRerQWgRD6SCparBa69J,Blank & Jones,46.0,False,0.755,0.461,10,-13.026,0,0.0503,0.0737,0.91,0.109,0.684,100.002,260160,4,False
16724,techno,君に、胸キュン。-浮気なヴァカンス-,0W8QxIh4BqPwdnGQFWSis6,YELLOW MAGIC ORCHESTRA,37.0,False,0.623,0.953,7,-4.674,1,0.0486,0.335,6.65e-06,0.334,0.796,142.429,248907,4,False
16725,techno,Surround Me with Your Love - Balearic Beat Mix,0dZ18hSFBEFIM2fW0HX77f,Blank & Jones,46.0,False,0.844,0.644,5,-10.047,1,0.0639,0.153,0.314,0.114,0.28,105.982,248731,4,False
16726,techno,Ecuador - Radio Edit,0j7NCb7Bd8jdUVy5jxCOdu,Sash!,50.0,False,0.535,0.988,3,-2.708,0,0.0458,0.00273,0.598,0.0944,0.195,130.007,181081,4,False
16727,techno,Autobahn - 2009 Remaster,31uidLEHAcF8Cw1cX1VCS8,Kraftwerk,44.0,False,0.333,0.497,2,-15.606,1,0.0366,0.105,0.872,0.129,0.113,81.681,1367093,4,False
16728,techno,Elements,5F0jX0RsLAJ06Hu3oLbA2i,Joyhauser,48.0,False,0.671,0.936,5,-8.993,1,0.0404,0.00624,0.91,0.102,0.0679,130.009,417231,4,False
16729,techno,Showing Off,6UxQOvVfE9xfWdYotjw5xX,Matt Sassari,45.0,False,0.736,0.79,9,-6.453,0,0.0418,0.00204,0.715,0.114,0.545,126.025,194164,4,False
16730,techno,Nu World - Solomun Remix,4gIXnT4VbM21eqhWMinnpo,Maceo Plex,44.0,False,0.698,0.906,2,-8.288,1,0.0481,0.000432,0.898,0.193,0.488,126.001,234286,4,False
16731,techno,What Happened,5GvsJLEXJyToDg86RbNGd1,Angerfist,55.0,False,0.409,0.991,8,-1.672,0,0.571,0.024,0.000746,0.549,0.0518,189.92,146526,4,False
16732,techno,Superstring - RANK 1's Radio Edit,39TCsy3tu2xSPYEo6excU7,Cygnus X,50.0,False,0.604,0.759,0,-11.315,1,0.045,0.00308,0.813,0.606,0.519,139.076,187520,4,False
16733,techno,And Groove - Edit,3flV2wHEamgIEu3nUkHnH6,I. JORDAN,39.0,False,0.675,0.915,8,-5.889,1,0.0378,0.462,0.771,0.208,0.753,135.025,205785,4,False
16734,techno,Madan,6WnGITNOKFXawCwqnFuYbW,Stylo,48.0,False,0.756,0.815,10,-8.327,0,0.0799,0.0184,0.598,0.568,0.775,121.973,218361,4,False
16735,techno,Facing The Sun - Revive - Edit,2dpVPP9K2IL4YUbFs9hvmH,Fritz Kalkbrenner,53.0,False,0.682,0.781,8,-6.549,0,0.0397,0.0961,0.35,0.104,0.213,114.996,229875,4,False
16736,techno,Moan - Trentemøller Remix,7a4BMX5kI8P2CqXZrwoyrC,trentemøller,47.0,False,0.758,0.47,1,-12.988,1,0.0626,0.277,0.766,0.0724,0.363,120.014,445390,4,False
16737,techno,Wormhole,1ZE6ebWHUSp2v6JAPpp8eS,Einmusik,43.0,False,0.804,0.845,1,-9.102,0,0.0589,0.000546,0.916,0.096,0.0372,124.011,437953,4,False
16738,techno,Bassline,6DRGFv3lTIbeqvKVMi4NwE,Miss Kittin,43.0,False,0.712,0.622,6,-4.537,0,0.109,0.000147,0.868,0.078,0.486,101.999,216587,4,False
16739,techno,Parallax,5NR0Kyk5YRBPtaI33hivZx,Boris Brejcha,46.0,False,0.783,0.821,7,-9.462,1,0.0541,6.12e-06,0.894,0.124,0.618,125.009,485760,4,False
16740,techno,I Give You My Heart,5PTWlk21hqWnFu841NOp7k,Mr. President,56.0,False,0.744,0.933,4,-4.875,1,0.0329,0.0027,0.000315,0.114,0.911,145.977,215067,4,False
16741,techno,Poison,3bZqIJXkniY4Ek4uy4FzB7,The Prodigy,31.0,False,0.56,0.95,11,-5.99,0,0.129,0.0498,0.0864,0.124,0.228,103.993,402467,4,False
16742,techno,Modafinil Blues,4No4T12hxjiPsOqUtN5HVU,Matthew Dear,38.0,False,0.7,0.561,9,-10.068,1,0.0315,0.00416,0.0934,0.161,0.236,106.019,300680,4,False
16743,techno,Thinking About You ft Juliet Fox - Original Mix,5F84K2ltGbHKMYbmujjt8W,Spektre,46.0,False,0.825,0.794,1,-8.611,1,0.0536,0.000155,0.911,0.09,0.27,126.006,402905,4,False
16744,techno,Timelapse,2ivnsOi3RcEbskFvTS9zt3,Boris Brejcha,47.0,False,0.819,0.606,2,-10.601,1,0.111,0.000716,0.864,0.111,0.253,125.007,493440,4,False
16745,techno,It’s Time Again,6OrQScHNkYMIt5597o51xr,FJAAK,47.0,False,0.754,0.769,4,-6.042,0,0.166,0.0975,0.0355,0.113,0.068,133.007,274509,4,False
16746,techno,Ringo,0M6s1oElQyLnWfE8stuN7w,Joris Voorn,49.0,False,0.673,0.628,5,-8.461,0,0.0381,0.155,0.916,0.0906,0.498,121.985,322013,4,False
16747,techno,All Night (Garage Version),0pp5J5USoRAqy8gpkLQjPB,Maceo Plex,48.0,False,0.774,0.793,9,-5.817,0,0.0698,0.000672,0.0104,0.0672,0.25,133.003,376449,4,False
16748,techno,Revolte,5wWlEV8krG3K6tTbwo86FM,Paul Kalkbrenner,55.0,False,0.639,0.423,11,-13.61,0,0.0637,0.000273,0.865,0.117,0.0389,133.022,159973,4,False
16749,techno,Going So Low,39E7cqcAPdFeFwULk8RIMW,Daniel Avery,32.0,False,0.613,0.879,11,-7.658,0,0.0334,2e-05,0.924,0.0443,0.716,135.977,205600,4,False
16750,techno,Moondancer,541jLF5Yu9QIVmcY48CJhX,Boris Brejcha,47.0,False,0.826,0.481,5,-12.096,1,0.0656,0.0214,0.925,0.106,0.27,125.01,508800,4,False
16751,techno,Feeling (feat. Paul Brenning),0mxonM6UJRZW5415NE0YJp,Yulia Niko,37.0,False,0.639,0.866,6,-8.251,0,0.035,0.00306,0.099,0.206,0.364,122.02,216875,4,False
16752,techno,Body Language - Original Mix,52wJfSCcUt8qFkU0KYvQ4S,M.A.N.D.Y.,34.0,False,0.798,0.676,4,-10.455,0,0.0558,0.0119,0.9,0.094,0.891,129.997,438013,4,False
16753,techno,Move Your Body,1VLEbclmTbYS9Rdp1b90Yf,Xpansions,53.0,False,0.726,0.72,0,-12.68,1,0.0448,0.00101,0.032,0.352,0.659,121.953,231840,4,False
16754,techno,I Go Out - 2020 Rework,0zu6VMCOb3ZrvbiCRUIDab,Deborah de Luca,52.0,False,0.755,0.777,6,-6.724,1,0.053,0.00734,0.177,0.0978,0.0931,128.015,380625,4,False
16755,techno,Floyd,4OGdjOg8aIkYUJMi5ZsFz4,Avoure,41.0,False,0.756,0.722,4,-8.141,0,0.0622,0.476,0.933,0.113,0.128,119.991,339948,4,False
16756,techno,Around the World - DAZZ Remix,5DiYY6AHI5abH3xXBE0cDL,The Disco Boys,58.0,False,0.601,0.912,0,-5.631,1,0.048,0.00319,0.000352,0.147,0.794,123.929,158771,4,False
16757,techno,Mind of One - Original Mix,35srDPAXdiKkvkI8EYHDhH,UMEK,44.0,False,0.698,0.974,4,-5.426,0,0.0513,0.00643,0.857,0.092,0.0395,130.016,293192,4,False
16758,techno,Kali,4qPIWtGlrzDU26CyxGdkns,Charlotte de Witte,48.0,False,0.775,0.971,10,-7.204,1,0.0538,0.00471,0.854,0.0719,0.261,138.008,421481,4,False
16759,techno,Inside Out (feat. Griff) - Maliboux Remix,3GOLdvGmGfJ64R0meSCVD5,Zedd,37.0,False,0.872,0.533,0,-4.406,1,0.204,0.524,6.86e-05,0.298,0.704,124.029,159637,4,False
16760,techno,Midnight Walking,1nAPY0jd5GUQhjMwaYAJVO,Adriatique,47.0,False,0.68,0.544,4,-11.93,0,0.0291,0.00796,0.578,0.115,0.0504,120.993,183676,4,False
16761,techno,Physical Change,0xlGYnc6gnO8KwyhPlavjL,Enrico Sangiuliano,46.0,False,0.488,0.944,1,-8.789,1,0.0744,0.0843,0.763,0.108,0.038,133.993,598209,4,False
16762,techno,Blind Trust - Original Mix,66klyEVI63jTTqDd8wJx5s,Cabaret Nocturne,42.0,False,0.74,0.671,8,-9.343,1,0.0451,0.00111,0.799,0.277,0.264,111.989,408446,4,False
16763,techno,"Be, I Do",3PbDkEeZOJk7rHXHbmXoxG,Nightmares On Wax,43.0,False,0.885,0.49,10,-10.996,0,0.119,0.183,0.278,0.259,0.764,76.019,287400,4,False
16764,techno,9 Days - Emancipator Remix,2QIuTLKqqksMMbJpm2Sigv,Nils Hoffmann,36.0,False,0.692,0.863,5,-6.233,1,0.0391,0.146,0.641,0.119,0.4,122.013,255803,4,False
16765,techno,Bird,0MjVztKL0FI9oU6L9QKzLf,Recondite,43.0,False,0.672,0.637,6,-10.117,0,0.052,0.089,0.889,0.14,0.45,125.8,350047,4,False
16766,techno,El Viaje,0QbEKxZznNexv7dcB71hs2,Vitalic,41.0,False,0.773,0.844,0,-5.555,1,0.0513,0.271,0.843,0.13,0.703,99.995,94560,4,False
16767,techno,Kollera,0ZrXNuryJ6FYjww6jU6RUm,Dusty Kid,45.0,False,0.699,0.593,10,-8.902,0,0.0546,0.0111,0.928,0.287,0.322,128.011,435000,3,False
16768,techno,Computer World - 2009 Remaster,3kW6TmJZY1jLf1PXlLdANt,Kraftwerk,31.0,False,0.931,0.342,2,-12.472,0,0.0613,0.81,0.854,0.145,0.829,129.483,306200,4,False
16769,techno,Light Up the Sky,7GpgT7sHaTg9nHUM8g888k,The Prodigy,47.0,False,0.198,0.951,1,-5.786,1,0.122,0.00168,0.783,0.312,0.326,159.872,199716,5,False
16770,techno,Epikur - Original,5XxFY11r0YA6Xoyh1O9WsR,DAVID AUGUST,49.0,False,0.556,0.598,1,-11.109,1,0.0311,0.0122,0.905,0.269,0.142,117.989,490725,4,False
16771,techno,Moon Rocks,4cTW1QdgCJiqE1Pvreb80L,Enrico Sangiuliano,49.0,False,0.788,0.625,1,-6.428,1,0.0375,0.0016,0.905,0.299,0.439,125.012,453120,4,False
16772,techno,Feel a Vibe,1uKYwIpXYEB1xw4JnAPP8w,Layton Giordani,46.0,False,0.707,0.927,1,-6.861,1,0.109,0.121,0.55,0.086,0.0519,131.009,274809,4,False
16773,techno,Captain Jack - Short Mix,09uma8kvpf699ailOSlzds,Captain Jack,54.0,False,0.667,0.999,1,-4.375,0,0.0828,0.0726,4.15e-05,0.238,0.566,149.875,248533,4,False
16774,techno,Plätscher,4fBHiFOlhyuQ5yFcUIAKmP,Paul Kalkbrenner,56.0,False,0.667,0.517,6,-13.353,0,0.0492,0.179,0.846,0.336,0.828,124.0,253000,4,False
16775,techno,The Rapture Pt.II,126B1mu0tb4gEqyjufUjms,&ME,45.0,False,0.802,0.886,10,-7.676,0,0.0393,3e-05,0.902,0.0986,0.0774,120.018,512697,4,False
16776,techno,Lazer Beams,25z3WiJSmNFxLg9qpiannU,Green Velvet,39.0,False,0.866,0.899,11,-8.191,1,0.0478,0.000314,0.831,0.101,0.12,127.009,379382,4,False
16777,techno,Just a Feeling,4xolvMDqHk6KrUMLFmDHrf,The Martinez Brothers,42.0,False,0.81,0.711,9,-6.884,0,0.101,0.0961,0.0108,0.0759,0.412,130.001,190000,4,False
16778,techno,Fool's Paradise,4Wlkt4TzeJv2sqiqo1O3W9,Mees Salomé,47.0,False,0.696,0.678,0,-11.358,0,0.0315,0.0334,0.494,0.0953,0.21,121.015,248569,4,False
16779,techno,Plan of Escape,216VaEa5u8Z90Ql8WrySsZ,FJAAK,46.0,False,0.621,0.925,8,-6.204,1,0.0415,0.0199,0.903,0.47,0.0369,136.495,342773,4,False
16780,techno,Resistance,5yOFawwclyaGDi450YcPfP,Lilly Palmer,45.0,False,0.617,0.872,7,-8.602,1,0.0428,0.00359,0.889,0.119,0.492,133.011,207442,4,False
16781,techno,Pacific 202,5mvkOONaApbeTziZvLRo86,808 State,44.0,False,0.543,0.894,8,-7.743,1,0.06,0.00742,0.387,0.135,0.502,128.275,336400,4,False
16782,techno,Confusion,4dUIinlaify3Z3DAZmPkc7,&ME,45.0,False,0.756,0.527,8,-11.861,1,0.0428,0.00201,0.509,0.112,0.248,119.996,416500,4,False
16783,techno,Tromba,22j1NC1Qo2gdlDUuACfQyt,Joel Fletcher,48.0,False,0.866,0.803,2,-5.187,1,0.0997,0.029,0.00196,0.272,0.33,128.021,142500,4,False
16784,techno,Woohoo,29VDknr77qASI2iyYkeND4,HOSH,47.0,False,0.86,0.56,9,-8.626,1,0.0511,0.00953,0.205,0.0265,0.538,118.008,456106,4,False
16785,techno,Running Water - Solar Vision & Airwalk3r Edit,55vVAGfTZyiukeHQf23oV4,DJ Shog,49.0,False,0.504,0.841,2,-3.92,0,0.0639,0.00276,0.0215,0.193,0.247,138.007,189000,4,False
16786,techno,Riffs of the Night - Extended Mix,4mNJw0vyqYbrGEiNXRQKD1,Jos & Eli,39.0,False,0.693,0.468,11,-7.856,0,0.0649,0.0022,0.194,0.105,0.568,122.01,430081,4,False
16787,techno,Demons - Restrained Remix,4cN1uno0iSzRsOOSE4NvF9,Paul Elstak,47.0,False,0.453,0.96,6,-2.07,0,0.105,0.0357,0.0,0.103,0.0816,175.003,240000,4,False
16788,techno,Rough Sex,6sTxmALdJ31cPG9Dp2DxPh,Lords Of Acid,33.0,False,0.396,0.987,4,-1.36,0,0.184,0.000931,0.000353,0.21,0.482,127.581,290453,4,False
16789,techno,ライディーン,2w2p6edOY7BNKVgb8qXd9a,YELLOW MAGIC ORCHESTRA,37.0,False,0.552,0.905,2,-4.754,0,0.0397,6.01e-05,0.819,0.0641,0.912,142.777,267800,4,False
16790,techno,Whipbird Dub,5yz7nwiWYy5CoXdJyNfllg,Subset,34.0,False,0.865,0.5,5,-10.115,0,0.0898,0.0255,0.876,0.0976,0.722,136.057,388735,4,False
16791,techno,Mammoth - Radio Version,1j5jW3sBFEWYMPkO5Tl1oX,MOGUAI,32.0,False,0.571,0.874,11,-5.926,0,0.483,0.00175,0.0861,0.383,0.444,128.062,160267,4,False
16792,techno,Freedom of Expression - Dark Acid Mix,027549yWqZS7y50vkB787P,A*S*Y*S,46.0,False,0.7,0.917,2,-7.002,1,0.0539,0.0196,0.844,0.0922,0.0523,132.019,397273,4,False
16793,techno,Moonlight Shadow - Original Mix,2bd1FeFKgVACAUhcuyf9cC,Groove Coverage,56.0,False,0.566,0.796,11,-6.252,0,0.0776,0.395,2.28e-05,0.0701,0.307,140.491,174773,4,False
16794,techno,Craving,2gCRgzBI8XGGJqBIgLWPcb,Moonbootica,43.0,False,0.635,0.853,7,-6.119,1,0.0344,0.00371,0.274,0.187,0.36,124.015,191670,4,False
16795,techno,Leather Forever,4OI5s4goBTLbEdTO5ELQe7,Miss Kittin,40.0,False,0.648,0.529,11,-8.239,1,0.0694,6.17e-05,0.00624,0.111,0.393,126.836,328777,3,False
16796,techno,How Much Is The Fish?,31JhTEAWmmhZIZTm40pQZr,Scooter,59.0,False,0.53,0.994,2,-9.629,0,0.0615,0.000592,0.00708,0.364,0.681,139.992,227000,4,False
16797,techno,R-301 - Original Mix,278kzJzJXyTw5PXJAZXS3S,TRYM,53.0,False,0.59,0.915,4,-5.49,0,0.0377,0.0536,0.824,0.187,0.381,145.98,309041,4,False
16798,techno,Projection,2c26qN3IcP7ICRLYnwiv4A,Dosem,42.0,False,0.797,0.807,11,-5.796,0,0.036,0.000789,0.933,0.149,0.34,124.007,145161,4,False
16799,techno,東京ラッシュ (2019 Remastering),6H5kAXWqGjd9fbkuuuRvX9,Haruomi Hosono,36.0,False,0.759,0.916,5,-3.666,1,0.0325,0.0907,6.23e-05,0.291,0.961,107.765,212227,4,False
16800,techno,Disco Pogo,1v5ux3K8vE1CWxDa0PVyGu,Die Atzen,61.0,False,0.64,0.746,9,-4.552,1,0.424,0.00744,0.0,0.103,0.179,131.892,204947,4,False
16801,techno,In Silence,7sovMMhuknCR0PHianjiEq,Amelie Lens,48.0,False,0.736,0.845,1,-12.017,1,0.0377,0.00545,0.902,0.111,0.198,128.009,393740,4,False
16802,techno,Jardin,0gH5lfBCMOc2GlAzTxDlSg,Agoria,48.0,False,0.866,0.661,1,-8.35,1,0.0571,0.000725,0.904,0.0745,0.408,126.988,292913,4,False
16803,techno,Firestarter - Andy C Remix,7KUlHzNZlPF1u5Ms4UHuZT,The Prodigy,46.0,False,0.436,0.977,6,-0.562,0,0.217,0.000207,0.914,0.12,0.335,174.086,232500,4,False
16804,techno,U,13Xh2UHkp9zm22FtDU9wXi,Avoure,39.0,False,0.655,0.649,7,-6.785,0,0.0291,0.0378,0.715,0.113,0.301,122.987,252942,4,False
16805,techno,Make A Cake - Original Mix,7bFOkwjxOcGaw6ZULE58Mh,Claude VonStroke,37.0,False,0.826,0.65,1,-10.252,1,0.0579,0.00117,0.807,0.0439,0.402,123.993,383953,4,False
16806,techno,Hidden Sun of Serenity,0sYtfrqzkX7H75NoykUOUt,Alex M.O.R.P.H.,46.0,False,0.372,0.974,3,-7.0,0,0.0418,0.00103,0.297,0.414,0.285,136.01,202941,4,False
16807,techno,Adrenaline,3T6NtWjH6klzhSsAGROlqY,AIROD,48.0,False,0.704,0.766,0,-8.238,1,0.0571,0.000703,0.903,0.0924,0.0646,133.99,411267,4,False
16808,techno,Heather Park,3i41yQZllyhZZJXsr3ADhd,Ewan McVicar,58.0,False,0.715,0.947,7,-6.738,1,0.0435,0.252,0.912,0.581,0.519,122.034,361960,4,False
16809,techno,I'm Gonna Get You - Original Remix Version,7MfZ9GpIwgexz22lOHIP4y,Bizarre Inc,39.0,False,0.746,0.808,1,-8.929,1,0.0375,0.0218,0.714,0.0438,0.754,126.946,318760,4,False
16810,techno,Pulse,6KqC7YNOcqYh5J5cNb1gbw,Maya Jane Coles,43.0,False,0.805,0.729,6,-9.361,0,0.0386,0.508,0.919,0.103,0.605,123.003,283813,4,False
16811,techno,Vapours,1DgfoSbmoJtiRVzuJ9iFK7,Hot Since 82,45.0,False,0.714,0.708,11,-8.873,0,0.0454,0.00958,0.841,0.0895,0.246,121.997,358033,4,False
16812,techno,Home,57nbwxwiq9szIHvdnaikKo,Darren Styles,42.0,False,0.583,0.917,0,-3.494,1,0.195,0.0831,0.00275,0.0564,0.403,169.905,254118,4,False
