,track_id,track_name,artist_name,popularity,genre,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature
10821,2yGk5A4oipC4jvDLIVlQIJ,I Wanna Fuck You,Snoop Dogg,56,funk,0.861,0.48,7,-8.433,1,0.0512,0.0459,0.0,0.351,0.278,99.972,178840,4
10822,1SHA4IJyiyNobDOrQzFFXy,Animal Spirits,Vulfpeck,57,funk,0.751,0.713,1,-7.333,1,0.0544,0.156,9.59e-05,0.0508,0.906,100.856,190802,4
10823,0rHiGIRASJq8snJGFJMpnI,Kiss and Say Goodbye,The Manhattans,62,funk,0.645,0.42,10,-10.09,1,0.0624,0.555,0.0,0.125,0.583,129.084,266733,4
10824,53m3UkzcaQVbB2DENsrJiK,Close the Door,Teddy Pendergrass,58,funk,0.542,0.499,5,-10.423,0,0.0671,0.407,0.0005,0.0771,0.655,178.281,325493,4
10825,7CqleiaEqHVazV19P532X9,Life During Wartime - 2005 Remaster,Talking Heads,60,funk,0.801,0.93,9,-7.365,1,0.0354,0.0806,0.152,0.0558,0.967,133.255,221320,4
10826,2a5cbTg2UIi784t9E2wT35,Black Summer,Red Hot Chili Peppers,63,funk,0.417,0.682,1,-5.071,1,0.0295,0.0267,0.000669,0.109,0.351,105.542,232412,4
10827,6IPJ7LeWIOhxPW8Sq3nIGc,Re-Arranged,Limp Bizkit,62,funk,0.527,0.771,11,-7.177,1,0.0769,0.1,0.0529,0.0612,0.411,104.386,354733,4
10828,1rSo624QuuCteNxAzsU3SV,Megalomaniac,Incubus,59,funk,0.532,0.943,7,-4.549,0,0.0512,0.0056,0.000587,0.317,0.371,140.042,294800,4
10829,7BCxIjRsqbc9Yiy2haBCIK,Tippa My Tongue,Red Hot Chili Peppers,62,funk,0.573,0.913,5,-6.52,0,0.0409,0.00861,0.0273,0.114,0.795,88.418,260810,4
10830,4n0sVfRnd0UJsqcbPj7GqN,Notice,Moe Shop,59,funk,0.788,0.485,11,-7.801,0,0.256,0.0101,0.000524,0.0288,0.423,125.061,189130,4
10831,5OcyX5eg7VrJuI833qOCUc,The Payback,James Brown,59,funk,0.868,0.644,6,-10.987,1,0.194,0.159,0.00018,0.901,0.785,97.933,459893,4
10832,5LVTzrOs7Ban5EpU9XkGSW,Hey! Love,The Delfonics,55,funk,0.309,0.508,4,-11.876,0,0.0351,0.483,0.000287,0.174,0.56,135.261,201973,4
10833,23NPGXlSaIqWzvxIRhM2oG,Under the Bridge,Red Hot Chili Peppers,61,funk,0.554,0.49,4,-8.046,1,0.0457,0.0168,0.000534,0.136,0.513,84.275,265507,4
10834,1SlkhRMOEJp97Ho0BaIOkj,Ace of Aces,The Fearless Flyers,59,funk,0.721,0.848,6,-9.67,0,0.0648,0.0426,0.95,0.15,0.896,105.605,124565,4
10835,7on45JTbuUgroAC4DXwBqQ,Just Like This,Limp Bizkit,62,funk,0.639,0.947,6,-4.216,1,0.142,0.00896,0.00173,0.0915,0.586,100.869,215040,4
10836,5xEm63lXBhJKZgjRDMWH3H,Dollaz + Sense,DJ Quik,56,funk,0.833,0.64,10,-5.674,0,0.22,0.0184,0.0,0.102,0.465,99.285,352907,4
10837,5ujl0KRzociJmozY703ptS,Rockabye,Clean Bandit,0,funk,0.724,0.759,9,-3.996,0,0.0544,0.411,0.0,0.437,0.765,101.943,250456,4
10838,76dfMM4V1nzK0BjgH3kSSr,Sad Girls,Clean Bandit,0,funk,0.799,0.847,5,-7.808,1,0.0956,0.254,2.14e-05,0.339,0.529,115.016,163473,4
10839,0eXG7K18AFQZfzsALWchlD,Everything but You,Clean Bandit,0,funk,0.679,0.764,6,-5.301,1,0.0391,0.031,9.05e-06,0.0951,0.471,124.977,198015,4
10840,2pvKmFnjqdi741hdU5J5fP,Rather Be Rather Be - Jack Patterson & Wez Clarke Remix,Clean Bandit,0,funk,0.799,0.587,11,-6.735,1,0.0378,0.163,2.24e-06,0.193,0.55,120.97,227833,4
10841,2BOCDAA05AAcygRVBIPnzP,Drive,Clean Bandit,0,funk,0.81,0.571,10,-7.189,0,0.085,0.0624,1.63e-06,0.094,0.771,125.994,179375,4
10842,6uGQKWdjmKvgH1QdDCcM8N,Foxtrot Uniform Charlie Kilo,Bloodhound Gang,66,funk,0.767,0.599,10,-5.176,0,0.0404,0.00436,0.0381,0.0714,0.788,137.035,171973,4
10843,0PVBrY4nVISPlvJbTcR8m7,Rockabye,Clean Bandit,0,funk,0.724,0.759,9,-3.996,0,0.0544,0.411,0.0,0.437,0.765,101.943,250456,4
10844,0T7T8zSDJke5I7fk4SxUB5,Rockabye,Clean Bandit,0,funk,0.724,0.759,9,-3.996,0,0.0544,0.411,0.0,0.437,0.765,101.943,250456,4
10845,7BndxExHvOUAIMuuv9JsfQ,Show Me Love,Clean Bandit,0,funk,0.618,0.9,0,-2.59,0,0.045,0.0284,1.77e-05,0.207,0.664,122.973,206100,4
10846,6vBMMa2erexusV4XrgXea9,Lil' Homies,2Pac,67,funk,0.897,0.815,10,-4.227,0,0.212,0.159,0.0,0.0637,0.804,97.6,223973,4
10847,419jX1bNzX1YJdy3ELpE1K,Everything but You,Clean Bandit,0,funk,0.679,0.764,6,-5.301,1,0.0391,0.031,9.05e-06,0.0951,0.471,124.977,198015,4
10848,40GDLasmnkViLmWxo9I0Iq,Rather Be Rather Be - Jack Patterson & Wez Clarke Remix,Clean Bandit,1,funk,0.799,0.587,11,-6.735,1,0.0378,0.163,2.24e-06,0.193,0.55,120.97,227833,4
10849,4ZMHbQThF1kdGz5p8kFRrR,Sad Girls,Clean Bandit,0,funk,0.799,0.847,5,-7.808,1,0.0956,0.254,2.14e-05,0.339,0.529,115.016,163473,4
10850,3yO1OjqT59JyjHaQZcCYDX,Burning Down the House - 2005 Remaster,Talking Heads,58,funk,0.776,0.871,5,-11.108,0,0.0519,0.00294,0.0129,0.0598,0.57,103.249,241773,4
10851,2XMjijS8aVAP1ztyNpVEy8,Sail On,Commodores,58,funk,0.481,0.317,1,-17.356,1,0.0455,0.413,1.1e-05,0.0786,0.435,142.417,240240,4
10852,27ZFIBRj8g9x3Bz4t6077m,Rather Be Rather Be - Jack Patterson & Wez Clarke Remix,Clean Bandit,0,funk,0.799,0.587,11,-6.735,1,0.0378,0.163,2.24e-06,0.193,0.55,120.97,227833,4
10853,4YgvWcjIPScftIpLnHWuBh,Everything but You,Clean Bandit,0,funk,0.679,0.764,6,-5.301,1,0.0391,0.031,9.05e-06,0.0951,0.471,124.977,198015,4
10854,3FLs77K4AtkNB4eyvcnKBF,Rockabye,Clean Bandit,0,funk,0.724,0.759,9,-3.996,0,0.0544,0.411,0.0,0.437,0.765,101.943,250456,4
10855,2JsS35fkCNpBwIwVV1PodX,Solo,Clean Bandit,0,funk,0.74,0.622,11,-4.601,0,0.0446,0.0357,4.61e-05,0.356,0.557,104.968,222707,4
10856,3gZ1FwR450A3od7wzi9XxQ,24 Hours x Gypsy Woman (VIP Mash-Up) - Remix,Clean Bandit,0,funk,0.745,0.785,2,-4.254,1,0.0348,0.177,1.5e-06,0.169,0.351,121.012,143486,4
10857,2S28zLO15giESzMbi7QF59,Drive,Clean Bandit,0,funk,0.81,0.571,10,-7.189,0,0.085,0.0624,1.63e-06,0.094,0.771,125.994,179375,4
10858,0YZRw72h42pokivSxXkfzX,Rockabye,Clean Bandit,1,funk,0.724,0.759,9,-3.996,0,0.0544,0.411,0.0,0.437,0.765,101.943,250456,4
10859,1xEg6gqrNvWM74CQwJpVSi,Rockabye,Clean Bandit,0,funk,0.724,0.759,9,-3.996,0,0.0544,0.411,0.0,0.437,0.765,101.943,250456,4
10860,1w6KJUP3jpms6fTt7ymdkk,Everything but You,Clean Bandit,0,funk,0.679,0.764,6,-5.301,1,0.0391,0.031,9.05e-06,0.0951,0.471,124.977,198015,4
10861,4N6JO5Jo1sY2djriEwzwaz,Rockabye,Clean Bandit,0,funk,0.724,0.759,9,-3.996,0,0.0544,0.411,0.0,0.437,0.765,101.943,250456,4
10862,5POFKsbsvOJROlK9nKl65g,Rockabye,Clean Bandit,0,funk,0.724,0.759,9,-3.996,0,0.0544,0.411,0.0,0.437,0.765,101.943,250456,4
10863,7c46dlvy5xqK1LPaukG41E,Rockabye,Clean Bandit,0,funk,0.724,0.759,9,-3.996,0,0.0544,0.411,0.0,0.437,0.765,101.943,250456,4
10864,2ZkWvnnPK4ZgHeUoNqXAcy,Rockabye,Clean Bandit,0,funk,0.724,0.759,9,-3.996,0,0.0544,0.411,0.0,0.437,0.765,101.943,250456,4
10865,49A7wuWdmLfQeag39ZcIQQ,Nowhere,Clean Bandit,1,funk,0.794,0.624,11,-6.024,0,0.0344,0.0575,2.08e-06,0.208,0.755,100.015,226040,4
10866,73EIQB9USwGIxRzf8e6YLe,Show Me Love,Clean Bandit,0,funk,0.618,0.9,0,-2.59,0,0.045,0.0284,1.77e-05,0.207,0.664,122.973,206100,4
10867,6qPhWnrxSA0U8kyNRvn9xQ,Rather Be Rather Be - Jack Patterson & Wez Clarke Remix,Clean Bandit,0,funk,0.799,0.587,11,-6.735,1,0.0378,0.163,2.24e-06,0.193,0.55,120.97,227833,4
10868,2qFVxl2za3jtOn0jWQUOUh,Solo,Clean Bandit,2,funk,0.74,0.622,11,-4.601,0,0.0446,0.0357,4.61e-05,0.356,0.557,104.968,222707,4
10869,0oWS3LsPhYJ8SR99GWpozG,Solo,Clean Bandit,0,funk,0.74,0.622,11,-4.601,0,0.0446,0.0357,4.61e-05,0.356,0.557,104.968,222707,4
10870,2dIX3b5j5M19TDgXjfRR6g,Everything but You,Clean Bandit,0,funk,0.679,0.764,6,-5.301,1,0.0391,0.031,9.05e-06,0.0951,0.471,124.977,198015,4
10871,3O8GNclVxaddXpn9Hk7ogh,Rockabye,Clean Bandit,2,funk,0.724,0.759,9,-3.996,0,0.0544,0.411,0.0,0.437,0.765,101.943,250456,4
10872,5RN2KddJj9GSA9hCknvhO7,Rockabye,Clean Bandit,0,funk,0.724,0.759,9,-3.996,0,0.0544,0.411,0.0,0.437,0.765,101.943,250456,4
10873,75vtn5I4M2YqATZ8IRsTFM,Rockabye,Clean Bandit,0,funk,0.724,0.759,9,-3.996,0,0.0544,0.411,0.0,0.437,0.765,101.943,250456,4
10874,0ARRuot9OofVgPSIny6OgT,Rockabye,Clean Bandit,0,funk,0.724,0.759,9,-3.996,0,0.0544,0.411,0.0,0.437,0.765,101.943,250456,4
10875,1VrmProg1fcnCXQZGpHsFU,Rather Be Rather Be - Jack Patterson & Wez Clarke Remix,Clean Bandit,0,funk,0.799,0.587,11,-6.735,1,0.0378,0.163,2.24e-06,0.193,0.55,120.97,227833,4
10876,1wZogwptjpJtUP3uBxiMwK,Rockabye,Clean Bandit,0,funk,0.724,0.759,9,-3.996,0,0.0544,0.411,0.0,0.437,0.765,101.943,250456,4
10877,7sKhJ7CdDS70xCOyr4WEdz,Rockabye,Clean Bandit,0,funk,0.724,0.759,9,-3.996,0,0.0544,0.411,0.0,0.437,0.765,101.943,250456,4
10878,2Agv6aSwcw1LuDeDQX7WB9,Rather Be Rather Be - Jack Patterson & Wez Clarke Remix,Clean Bandit,1,funk,0.799,0.587,11,-6.735,1,0.0378,0.163,2.24e-06,0.193,0.55,120.97,227833,4
10879,1udL1VLSooy4dopwfHPpo4,Rockabye,Clean Bandit,0,funk,0.724,0.759,9,-3.996,0,0.0544,0.411,0.0,0.437,0.765,101.943,250456,4
10880,3W2reBya7FkjHCP1B2nmQr,Peace and Love,Red Hot Chili Peppers,62,funk,0.68,0.679,10,-6.076,1,0.0423,0.00495,0.00861,0.0953,0.867,83.821,243224,4
10881,7yOze3trRklt4gGPGyjVwN,Summertime In The LBC,Dove Shack,56,funk,0.697,0.364,5,-9.504,1,0.0316,0.498,4.84e-05,0.0828,0.482,99.025,238800,4
10882,7fYozX6MaNmfHoGW7bFTdK,Do You Love What You Feel,Rufus & Chaka Khan,54,funk,0.808,0.773,11,-11.4,1,0.0365,0.022,0.0436,0.654,0.893,119.944,269333,4
10883,62duQFVb51gug9ajR6Qdiz,Gangsta Rap Made Me Do It,Ice Cube,64,funk,0.81,0.745,10,-5.431,0,0.097,0.00712,2.1e-05,0.321,0.388,87.019,281653,4
10884,0TFBANCgctg5hAt9ez2V2g,You Are Everything,The Stylistics,54,funk,0.507,0.636,2,-7.538,0,0.0401,0.849,0.0,0.646,0.702,142.248,175507,4
10885,5CLozJK4pKWoPpFf2Z1Mye,Lady (You Bring Me Up),Commodores,57,funk,0.892,0.593,0,-9.429,0,0.0405,0.2,0.000339,0.0996,0.867,120.979,293227,4
10886,02TQFXm2cV6uwOr2OmlYBC,Into Yesterday,Sugar Ray,57,funk,0.666,0.788,11,-6.821,1,0.0335,0.131,0.000145,0.15,0.922,91.018,251467,4
10887,4t6NQkpUmvpvLDCkl3XuwA,Hot Fun in the Summertime,Sly & The Family Stone,54,funk,0.656,0.65,0,-11.643,1,0.0574,0.634,0.0147,0.161,0.931,146.268,157040,3
10888,3EG65y2LtxWjfydabHdItb,Stomp! - Single Version,The Brothers Johnson,63,funk,0.859,0.782,10,-8.344,1,0.0369,0.154,0.0297,0.0693,0.931,119.518,247133,4
10889,1OO2Fp9PsnaayiekeXuGJX,Tell Me Something Good,Rufus & Chaka Khan,56,funk,0.657,0.546,1,-9.738,1,0.269,0.616,0.0,0.226,0.757,73.131,278000,4
10890,2hluGQtmPypU3tsQudCQ3U,Tonite,DJ Quik,55,funk,0.965,0.449,0,-15.225,1,0.236,0.05,1.13e-06,0.267,0.723,105.391,323267,4
10891,6Q4foUefrAyCt8VxJFML56,Olha A Explosão,MC Kevinho,72,funk,0.778,0.635,6,-2.892,1,0.112,0.107,0.0,0.0608,0.379,90.008,162053,4
10892,677tTabxmQFZjoNlo2E6JW,Computer Love,Zapp,53,funk,0.668,0.698,7,-7.222,0,0.123,0.279,0.0,0.554,0.71,84.578,282480,4
10893,6VSm4HuSiOGWjbt6zpPnvh,Flashlight,Parliament,53,funk,0.749,0.802,7,-6.159,0,0.0471,0.0332,0.0499,0.611,0.826,106.077,267800,4
10894,2xsXNMfcKLQxL5sQq4v7gH,A Night to Remember,Shalamar,55,funk,0.863,0.738,10,-6.314,0,0.0428,0.0658,0.000234,0.0969,0.947,108.851,299360,4
10895,2QiqwOVUctPRVggO9G1Zs5,Wake Up,Rage Against The Machine,65,funk,0.411,0.893,7,-3.646,1,0.139,0.00563,0.00967,0.149,0.513,170.407,363853,4
10896,5gqu7rZE6fTFwbN2metxv4,Dancing is Healing,Rudimental,71,funk,0.589,0.808,2,-4.338,0,0.0848,0.265,0.0,0.0513,0.342,165.852,177321,4
10897,7v8M0rcdoYy9fhmh4wjA19,Rotting in Vain,Korn,1,funk,0.498,0.946,2,-4.792,1,0.0602,0.000121,2.53e-05,0.359,0.31,106.276,213000,4
10898,1wouF9mtyiwZDYiq5YElaq,"Working My Way Back to You / Forgive Me, Girl",The Spinners,54,funk,0.837,0.703,9,-9.385,0,0.0415,0.415,2.73e-05,0.153,0.914,121.556,245480,4
10899,1AzMYJm6qTAullM3UKuPY9,Y'all Want a Single,Korn,68,funk,0.758,0.8,11,-3.651,0,0.0718,0.00834,0.0,0.527,0.767,118.022,197907,4
10900,0aPaGIX2QIMAH5SMp0VEMe,The Most Beautiful Girl In the World,Prince,61,funk,0.489,0.693,6,-4.952,1,0.0427,0.0182,5.63e-06,0.304,0.453,185.758,265320,4
10901,0zckHMfaB6vT5o23ZVBLHJ,Here Ever After,Red Hot Chili Peppers,62,funk,0.738,0.974,7,-4.185,0,0.0961,0.0117,0.819,0.131,0.554,120.037,230343,4
10902,0qSNaWC3QLOiLZJxSZFKDs,It Was A Good Day,Ice Cube,0,funk,0.78,0.754,5,-5.377,0,0.0953,0.135,0.034,0.0467,0.81,82.392,260307,4
10903,1MDC1gcpWZHW1HRZdwXotT,You Know How We Do It - Remastered 2003,Ice Cube,0,funk,0.748,0.519,10,-10.52,0,0.0356,0.0969,0.0563,0.142,0.621,92.869,232773,4
10904,1dtTRXifeGC51adYy0902s,Bad Boy,Yung Bae,60,funk,0.861,0.82,1,-4.807,0,0.0728,0.032,4.76e-06,0.0706,0.781,118.04,187571,4
10905,0QepvU0N2fC2B5uIPafO1q,Livin' It Up,Limp Bizkit,62,funk,0.506,0.928,8,-2.896,1,0.186,0.00387,0.00246,0.279,0.432,100.376,264040,4
10906,6NcHJ23mLQKnVxQcOmT7JW,Someday - Remastered,Sugar Ray,57,funk,0.743,0.67,1,-4.547,0,0.0293,0.0108,0.0702,0.22,0.934,110.832,243333,4
10907,22763wCAdRd1wwwCN3CU8u,Bitches Ain't Shit,Dr. Dre,58,funk,0.589,0.856,7,-4.419,1,0.179,0.00773,1.69e-06,0.373,0.769,92.559,288800,4
10908,7lhNCZG9JWxhoJSGkJa2AS,Could Heaven Ever Be Like This - Walker & Royce and Chris Lorenzo Remix,Idris Muhammad,58,funk,0.803,0.881,9,-6.482,0,0.163,0.0252,0.0223,0.205,0.387,127.089,221202,4
10909,3SoDB59Y7dSZLSDBiNJ6o2,Charlie,Red Hot Chili Peppers,61,funk,0.6,0.912,7,-3.449,0,0.0724,0.0198,6.52e-05,0.0883,0.506,110.339,277533,4
10910,4HSAJpNocVNJbwbQvtCMdO,Signs,Snoop Dogg,67,funk,0.934,0.706,7,-5.317,1,0.178,0.0305,0.000121,0.136,0.614,112.962,236480,4
10911,5uSG2qFsXcAG1QV5D5jmML,FIGHT! - Flyday Chinatown,Aests,60,funk,0.786,0.806,4,-5.411,1,0.526,0.186,8.67e-05,0.333,0.561,119.911,122089,4
10912,2HaUEu0wAO5AOT0UB3i0LO,Living In A Dream,Finger Eleven,59,funk,0.534,0.922,8,-2.305,1,0.0568,0.00216,6.34e-05,0.257,0.71,98.022,184773,4
10913,6aQ7nlAEOhhRnsHi6eY0zT,Promises,Cleo Sol,61,funk,0.797,0.266,1,-13.758,1,0.0415,0.289,0.0368,0.0969,0.683,92.011,264827,4
10914,0GIDR7iLJgV5fJwdcv8TXo,This Velvet Glove,Red Hot Chili Peppers,61,funk,0.607,0.953,2,-1.744,0,0.0471,0.0706,2.94e-05,0.213,0.315,118.885,225200,4
10915,2D3UoXaFRyCP9trM5LtWQ5,Simple Step,Vulfpeck,58,funk,0.812,0.601,1,-9.627,1,0.045,0.0257,7.7e-05,0.104,0.928,119.824,165723,4
10916,0u2CGItUO2jYEiFaXD7n5S,Wishing on a Star,Rose Royce,58,funk,0.335,0.422,5,-15.172,0,0.0519,0.716,4.03e-05,0.0455,0.553,97.66,291760,4
10917,23Cr3klTV6cX5zuv8AySyI,11 am,Incubus,57,funk,0.469,0.669,0,-7.357,1,0.0314,0.0486,0.577,0.111,0.297,153.976,253427,4
10918,7z3aH1QV2zwMKXxShBNOGe,Le Freak,CHIC,52,funk,0.847,0.491,7,-15.707,1,0.054,0.0363,0.000687,0.186,0.875,119.873,210247,4
10919,2wVQcA1YCuGL6EW0QbgVoV,Everything But You (feat. A7S),Clean Bandit,67,funk,0.679,0.764,6,-5.301,1,0.0391,0.031,9.05e-06,0.0951,0.471,124.977,198015,4
10920,39badcyKTjOtBvv4aywpfs,Universally Speaking,Red Hot Chili Peppers,63,funk,0.558,0.924,2,-2.312,1,0.0367,0.0887,0.00326,0.263,0.344,117.111,256960,4
10921,5m578MgxuEC956dulprCe8,Go Robot,Red Hot Chili Peppers,63,funk,0.852,0.651,8,-6.254,1,0.0411,0.0432,0.0192,0.158,0.96,131.01,263800,4
10922,2yCAGizViD7HZXwNYxJToQ,Cherish - Single Version,Kool & The Gang,67,funk,0.643,0.568,1,-9.903,1,0.0222,0.135,0.0,0.195,0.434,95.17,238000,4
10923,3ypXaNibspfxvUIKpzUkfz,Echo,Incubus,56,funk,0.588,0.543,2,-10.596,1,0.0268,0.182,0.000516,0.11,0.21,135.95,214333,4
10924,4UEMZFRrxVUkuMVaHhWoKQ,The Shape I'm Takin',Red Hot Chili Peppers,62,funk,0.472,0.783,7,-7.508,0,0.0523,0.0111,0.000808,0.134,0.784,141.07,215366,4
10925,0ZVorBFSmsJBE0pczFzIvk,I Miss You,Incubus,58,funk,0.666,0.603,2,-7.314,1,0.0258,0.00031,0.00131,0.0993,0.195,116.84,168667,3
10926,3p1JoOEhVkEnTaa4JzTMSk,For the Love of Money,The O'Jays,57,funk,0.679,0.802,0,-7.739,1,0.0406,0.236,2.33e-06,0.132,0.894,97.375,439867,4
10927,40rVLjYfsdHCANX7oUGCsF,Diamonds and Pearls,Prince,51,funk,0.549,0.547,7,-10.119,1,0.0328,0.0532,0.321,0.0655,0.287,81.051,285267,4
10928,2UXbsA8Q2tg90kjEn2gV7j,Joga Essa Rabeta,MC Teuzin PV,68,funk,0.537,0.421,8,-1.987,0,0.0605,0.408,0.0,0.0854,0.788,86.69,155077,5
10929,0NnyYBnyStcNKDu7PejLPF,Love the One You're With,The Isley Brothers,58,funk,0.75,0.78,4,-7.861,1,0.036,0.367,2.67e-06,0.153,0.738,94.864,223520,4
10930,54hFBqrtiWfrh5WQJZwguj,Troublesome '96,2Pac,61,funk,0.865,0.924,1,-3.489,1,0.226,0.145,4.43e-05,0.383,0.557,97.523,277267,4
10931,76YGvWy36ftupwff9SCl7J,『82.99 F.M』,Macross 82-99,58,funk,0.559,0.905,6,-5.362,0,0.15,0.0155,0.00283,0.316,0.822,114.83,150261,4
10932,6S1oHrwjeF66VRUl1b76P6,C-Walk,Kurupt,54,funk,0.913,0.444,0,-8.718,1,0.249,0.0281,4.17e-05,0.0626,0.628,94.984,311667,4
10933,3NuK5xMlSlB6K2Qp16zf3h,Solo (feat. Demi Lovato),Clean Bandit,68,funk,0.74,0.622,11,-4.608,0,0.0446,0.0357,4.85e-05,0.356,0.556,104.966,222707,4
10934,1xMPwgmLHVXkIFYL0rvGiZ,You Can Do It,Ice Cube,62,funk,0.946,0.837,1,-5.355,0,0.164,0.00084,0.0,0.0482,0.893,99.881,259307,4
10935,3Feec7M9kLXDHag4iZcBxU,Go To Church,Ice Cube,60,funk,0.726,0.757,0,-7.155,1,0.191,0.0254,0.0,0.702,0.679,83.979,231933,4
10936,3gTPlYouwH2OoVbMQBB4UC,Gz and Hustlas,Snoop Dogg,60,funk,0.674,0.767,10,-6.598,0,0.319,0.354,0.0,0.346,0.797,91.719,275893,4
10937,1st9tlouG39vL9vNpGyclq,My Generation,Limp Bizkit,0,funk,0.44,0.979,11,-2.458,1,0.189,0.00191,1.01e-06,0.11,0.35,103.796,221080,4
10938,1rw6A5xyX94D38i2RQL451,Behind Blue Eyes,Limp Bizkit,2,funk,0.582,0.501,7,-6.151,1,0.0268,0.428,0.0,0.0953,0.0854,120.297,269387,4
10939,1c0ShGrrj3m04rrOWrWFEH,The Cisco Kid,War,53,funk,0.849,0.843,9,-7.154,0,0.105,0.209,0.00292,0.0309,0.963,141.926,227720,4
10940,0rDzbrqJfF0zgQKvrnAjRJ,I'd Rather Be with You,Bootsy Collins,53,funk,0.484,0.656,2,-9.166,1,0.255,0.19,6.98e-06,0.0828,0.775,165.59,298267,4
10941,14NGdYOr9abOGH6euZcpu5,Silver and Gold (feat. Sam Fischer & Pink Sweat$),Yung Bae,58,funk,0.656,0.813,11,-4.797,0,0.0568,0.192,8.06e-06,0.406,0.386,107.011,176293,4
10942,1PU3Hy2uNXmWGDe9gh4Ukb,Temptations,2Pac,59,funk,0.782,0.665,1,-7.211,1,0.0754,0.135,3.15e-06,0.438,0.707,90.709,300573,4
10943,5M67k54BVUDADZPryaqV1y,Aqueous Transmission,Incubus,55,funk,0.415,0.456,9,-12.082,1,0.0352,0.00501,0.763,0.178,0.0935,151.937,466560,4
10944,6B1uhU0w4fk7nNeylg41Xq,Liar,Korn,59,funk,0.644,0.821,1,-5.708,1,0.0699,0.00156,0.0933,0.276,0.303,115.109,254760,4
10945,5pbfZdAP7xUu354ZQBhTS2,Ball Tongue,Korn,59,funk,0.55,0.877,2,-6.942,1,0.111,0.0244,0.0838,0.112,0.445,106.226,268533,4
10946,1ZlVEstPFrKs3alKIejN6I,Runnin' (Dying To Live),2Pac,61,funk,0.545,0.796,10,-2.762,0,0.406,0.0467,0.000287,0.165,0.629,166.122,231987,4
10947,3ZpSFamHHJE4kL59IePR7P,Love Come Down - Single Version,"Evelyn ""Champagne"" King",54,funk,0.804,0.621,11,-7.317,1,0.0652,0.00601,0.00301,0.0433,0.903,117.274,217360,4
10948,3w0pyHgJJW9JN0cJxmi33Z,Always and Forever,Heatwave,54,funk,0.333,0.156,2,-17.574,1,0.0335,0.286,2.32e-05,0.151,0.195,71.441,377107,3
10949,6AeG6jSoAVbmUFO6LyYmBf,People Get Ready,The Impressions,59,funk,0.414,0.249,1,-12.674,1,0.0369,0.894,8.37e-06,0.188,0.341,142.442,163360,3
10950,4y84ILALZSa4LyP6H7NVjR,Stadium Arcadium,Red Hot Chili Peppers,61,funk,0.491,0.707,9,-3.925,1,0.0318,0.0236,2.69e-06,0.156,0.219,113.474,314773,4
10951,1R2cccY1X0AKX6TugUKeZ5,Neighborhood Music,Lil Rob,53,funk,0.794,0.792,11,-3.486,0,0.135,0.148,1.2e-06,0.284,0.282,85.008,251240,4
10952,1qZqFtSINOOmjYH1UE9805,Life Goes On,2Pac,61,funk,0.644,0.846,7,-5.443,1,0.275,0.124,0.0,0.353,0.503,79.182,301600,4
10953,3bIQIx7hveYPQDdhjZ1kcq,The Getaway,Red Hot Chili Peppers,61,funk,0.797,0.642,0,-8.082,1,0.0725,0.0799,1.19e-05,0.371,0.667,113.999,250387,4
10954,6BSHpKBd2pc3A9WQfRWzyM,If You Think You're Lonely Now,Bobby Womack,56,funk,0.651,0.524,0,-11.63,0,0.0943,0.51,9.25e-05,0.128,0.651,72.766,333160,4
10955,6mbzEVGuyE9kJdW64SrDEL,Vem Me Dando (Pepekando),MC Zudo Boladão,67,funk,0.911,0.809,9,-9.409,1,0.0708,0.0345,0.395,0.121,0.969,130.05,162461,4
10956,6vsyag9kEPckt19NClSf51,Dead Bodies Everywhere,Korn,59,funk,0.359,0.933,11,-6.885,0,0.0807,0.000661,0.264,0.117,0.097,104.922,285280,4
10957,2rwmKpWW6o6anOhvcyiJOw,Nothin' But The Cavi Hit,Mack 10,56,funk,0.852,0.741,1,-5.435,0,0.134,0.0247,0.00106,0.0974,0.535,97.894,241360,4
10958,0NSbiBKXoODbsPwjSivfBr,I Could Have Lied,Red Hot Chili Peppers,62,funk,0.56,0.209,7,-13.591,1,0.039,0.0132,0.551,0.342,0.407,140.744,244400,4
10959,0dhxE0JTayqMycMva3D3rM,Check Yo Self - Remix,Ice Cube,61,funk,0.944,0.734,1,-6.883,1,0.277,0.0235,3.08e-06,0.128,0.722,101.489,233160,4
10960,4hGypxSXjK9uc3ZwrVr7Lf,Beautiful,Twiddle,53,funk,0.674,0.499,10,-7.637,1,0.0344,0.582,0.0,0.123,0.429,89.098,194327,4
10961,7oQ1wkBmYSBEC2x7U08dvn,And the Beat Goes On,The Whispers,54,funk,0.793,0.643,11,-7.345,0,0.106,0.134,0.00246,0.0361,0.963,114.894,454253,4
10962,0LkssuXRYPFYapjXH9pJBX,The Warmth,Incubus,56,funk,0.594,0.679,0,-7.488,1,0.0598,0.0139,0.0108,0.18,0.351,147.028,264733,4
10963,0EtzpDX05udzfLcGntGbGU,Eat You Alive,Limp Bizkit,63,funk,0.328,0.868,4,-4.717,1,0.0718,0.000769,0.000584,0.164,0.181,135.582,236333,4
10964,3DPyS3odFIWQ3E2IFqHEdG,Suicide Blonde,INXS,55,funk,0.644,0.97,2,-3.166,1,0.111,0.00274,0.000234,0.295,0.634,120.328,232010,4
