,track_id,track_name,artist_name,popularity,genre,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature
407,6yZAdQyPJtXjATvAT8ERQg,Coolie High,Camp Lo,55,jazz,0.765,0.601,11.0,-9.326,0.0,0.203,0.0225,0.0,0.385,0.368,85.928,241133.0,4.0
408,2qxgWhI1DtwC5X4SzJNvZJ,A Cookie For Marie,Paul Moretti Trio,56,jazz,0.382,0.184,5.0,-16.697,1.0,0.0323,0.888,0.551,0.117,0.156,97.513,262647.0,4.0
409,3DsIu9DB0AZufrQHR4yJKL,I Know Why (And So Do You),Red Garland,55,jazz,0.528,0.0847,0.0,-16.575,0.0,0.0405,0.984,0.893,0.131,0.0431,111.49,287613.0,4.0
410,3krgfOQI9Szq8cF0Umm1O1,Something's Gotta Give,Sammy Davis Jr.,55,jazz,0.541,0.341,9.0,-8.722,0.0,0.0473,0.727,0.0,0.0601,0.635,138.022,125960.0,3.0
411,1MHgV79MSYE6ymNlGa3bRY,I'll Never Fall in Love Again,Dionne Warwick,63,jazz,0.676,0.339,1.0,-13.805,1.0,0.0509,0.717,9.77e-06,0.109,0.756,136.882,174840.0,4.0
412,2cH4QYxI5DmFPJySqiXaxv,And1,Athletic Progression,55,jazz,0.52,0.637,6.0,-10.966,1.0,0.0464,0.897,0.946,0.119,0.617,77.951,94671.0,4.0
413,2kqzcjGNnYNPzunUxRXqRt,All I Need,DYVN,54,jazz,0.764,0.46,10.0,-9.253,0.0,0.132,0.625,6.85e-06,0.153,0.61,82.181,62927.0,4.0
414,7IGXCoBk68O6Yrt65WFPIL,Girl In The Red Dress,Gregg Karukas,54,jazz,0.756,0.531,5.0,-11.627,0.0,0.0403,0.318,0.713,0.0929,0.838,119.991,296227.0,4.0
415,2EIaO5knwUA3F2qnf9LV3S,Beyond the Sea,Bobby Darin,56,jazz,0.521,0.516,2.0,-7.456,0.0,0.0369,0.723,0.0,0.257,0.569,136.483,172480.0,4.0
416,0kC4Rrdb4B4hAgt3PMoARe,I Can't Get Started,Lester Young,56,jazz,0.588,0.0207,0.0,-21.139,1.0,0.0794,0.981,0.688,0.105,0.167,116.882,217760.0,4.0
417,4ChwSognLjwFYUYgPWQf5y,Blurred Lines,Mindscape,56,jazz,0.764,0.16,9.0,-12.645,0.0,0.313,0.694,0.3,0.0832,0.74,93.024,136109.0,4.0
418,4tCdoXt7EiwZZhMevxmY8u,Down in New Orleans,Dr. John,55,jazz,0.697,0.676,0.0,-5.273,1.0,0.0436,0.745,0.000511,0.263,0.705,120.99,145427.0,4.0
419,5N6pQ2vYtd3Rb9w7LC8PZ9,The Girl From Ipanema,Antônio Carlos Jobim,60,jazz,0.541,0.321,5.0,-14.418,1.0,0.0329,0.714,0.00345,0.101,0.549,133.531,200360.0,4.0
420,5N6pQ2vYtd3Rb9w7LC8PZ9,The Girl From Ipanema,Antônio Carlos Jobim,60,jazz,0.541,0.321,5.0,-14.418,1.0,0.0329,0.714,0.00345,0.101,0.549,133.531,200360.0,4.0
421,5N6pQ2vYtd3Rb9w7LC8PZ9,The Girl From Ipanema,Antônio Carlos Jobim,60,classical,0.541,0.321,5.0,-14.418,1.0,0.0329,0.714,0.00345,0.101,0.549,133.531,200360.0,4.0
422,5N6pQ2vYtd3Rb9w7LC8PZ9,The Girl From Ipanema,Antônio Carlos Jobim,60,classical,0.541,0.321,5.0,-14.418,1.0,0.0329,0.714,0.00345,0.101,0.549,133.531,200360.0,4.0
423,6t2gHlvw7kTK6M7M5f7S6K,From You,Bonobo,58,jazz,0.655,0.499,0.0,-10.039,0.0,0.0433,0.569,0.763,0.111,0.255,140.022,210280.0,4.0
424,4yjz1aazw6R8ZURpGbCAkp,Bring It On Home To Me,Sam Cooke,55,jazz,0.482,0.569,0.0,-5.897,1.0,0.0328,0.617,0.0,0.155,0.609,70.843,165280.0,4.0
425,3CDHydgW0ssTh59f0jy1y3,The Look Of Love,Diana Krall,62,jazz,0.58,0.299,10.0,-13.03,1.0,0.0269,0.699,0.00386,0.0805,0.364,93.037,282000.0,4.0
426,4V3AGIIQeJoBUPaTCLiscB,I'll Never Love This Way Again,Dionne Warwick,66,jazz,0.35,0.371,11.0,-10.538,0.0,0.0319,0.219,0.0,0.151,0.21,131.603,211920.0,4.0
427,0JCfVb2qlq79Q479BUb0jK,Alone Again (Naturally),Diana Krall,62,jazz,0.608,0.208,5.0,-11.824,1.0,0.0316,0.951,0.0,0.131,0.239,70.9,230680.0,4.0
428,2HyPrPSANTIPkR6CfiytwY,Dream a Little Dream of Me (with Paul Weston & His Music From Hollywood),Doris Day,57,jazz,0.386,0.125,0.0,-17.695,1.0,0.0394,0.921,6.42e-06,0.0919,0.254,147.721,223373.0,4.0
429,1bSBbbH9KYzwsKosToLeAC,There Is Something on Your Mind,Big Jay McNeely,51,jazz,0.46,0.3,3.0,-8.785,0.0,0.0962,0.773,1.02e-05,0.248,0.482,205.789,202453.0,3.0
430,7n8HjcaEQzwwpyxHdjWjQq,Till There Was You,Etta Jones,58,jazz,0.484,0.0631,7.0,-16.494,1.0,0.0353,0.972,0.000292,0.143,0.243,136.482,126293.0,4.0
431,3P8v2bYhgJ7Eba8Br6pr3H,No One In the World,Anita Baker,51,jazz,0.595,0.557,10.0,-8.305,1.0,0.0253,0.543,0.0,0.176,0.415,90.177,246907.0,4.0
432,4PPwkLq2ld1k09Bl5NkyZB,Uncle Remus,Frank Zappa,58,jazz,0.484,0.66,0.0,-11.163,1.0,0.0358,0.034,0.0812,0.0893,0.742,78.591,169600.0,4.0
433,4jZOeSzfXYIBJszABDdba0,Merry Monday,Lennie Weston,56,jazz,0.587,0.127,0.0,-19.523,0.0,0.0375,0.952,0.864,0.103,0.19,109.944,190909.0,4.0
434,0J3QMsdK5wdYnS2OCcKsbD,Crazy Love - Live,Ray Charles,55,jazz,0.568,0.682,7.0,-7.227,1.0,0.171,0.477,0.0,0.804,0.608,147.706,222763.0,4.0
435,4bJbSERtCqK9D6DRUPMmMh,A Love That Will Last,Renee Olstead,59,jazz,0.666,0.303,11.0,-11.028,0.0,0.0356,0.841,0.000711,0.0971,0.342,81.923,212160.0,4.0
436,1mRTSIs40qa2L7omBzQd1u,Days To Come,Bonobo,61,jazz,0.601,0.558,4.0,-8.353,0.0,0.0441,0.32,0.375,0.0732,0.416,92.948,229520.0,4.0
437,1WWVlkmJSdLBSiqF2m8Ex2,(Getting Some) Fun out of Life,Madeleine Peyroux,60,jazz,0.727,0.413,4.0,-9.621,0.0,0.0346,0.712,0.000158,0.0765,0.314,110.545,192173.0,4.0
438,4IVyX0UJzGyUk0MLiz1jVJ,Let's Fall In Love,Diana Krall,60,jazz,0.615,0.177,5.0,-16.925,0.0,0.0465,0.82,0.000186,0.135,0.383,124.558,258960.0,4.0
439,6yhLR2sVn1IfsScVrR4ocr,"Whatever Will Be, Will Be (Que Sera, Sera) (with Frank DeVol & His Orchestra)",Doris Day,59,jazz,0.416,0.341,9.0,-10.749,1.0,0.0391,0.864,0.0,0.724,0.776,177.229,123360.0,4.0
440,1KOqY0QTSadQFRgbNw1sLh,Never Catch Me,Flying Lotus,57,jazz,0.526,0.936,8.0,-4.576,1.0,0.262,0.316,0.000417,0.261,0.283,81.305,234487.0,4.0
441,20qVP006P8cPbNLg3jHRYB,Moon Song,Norah Jones,58,jazz,0.566,0.182,7.0,-13.719,1.0,0.0323,0.962,0.00373,0.103,0.617,122.255,165000.0,4.0
442,0msneWUDfYKAGrifwEDhtl,San Francisco Knights,People Under The Stairs,54,jazz,0.749,0.839,1.0,-9.173,0.0,0.231,0.0364,0.0,0.134,0.64,87.587,271080.0,4.0
443,3wwXUFIYX044Tqiy3AFpLO,Something Stupid (feat. Reese Witherspoon),Michael Bublé,60,jazz,0.573,0.719,5.0,-5.502,1.0,0.026,0.572,0.000555,0.332,0.548,99.349,177627.0,4.0
444,67ibXkmavZoN2S6m86p70f,Look For The Silver Lining,Chet Baker,56,jazz,0.646,0.193,2.0,-15.631,1.0,0.0375,0.942,0.00333,0.12,0.434,80.397,159427.0,4.0
445,75sAWnVBYaaYs1mWbB05Qg,Koop Island Blues,Koop,49,jazz,0.571,0.542,10.0,-9.033,0.0,0.0304,0.727,0.0339,0.373,0.539,158.001,272760.0,4.0
446,32FfL5hpFQdweMkxg8Z55o,Les eaux de mars,Stacey Kent,61,jazz,0.736,0.276,1.0,-12.762,1.0,0.0438,0.868,1.22e-05,0.0985,0.622,139.801,218190.0,4.0
447,5RcvlmVx2xtFcp2Ta5pw7X,Someone To Watch Over Me,Ella Fitzgerald,53,jazz,0.354,0.0851,7.0,-13.738,1.0,0.0345,0.99,4.49e-06,0.123,0.197,97.684,196667.0,1.0
448,2tT6mzIeQG2tAFIMTwR6DV,Pain in My Heart,Otis Redding,58,jazz,0.476,0.227,10.0,-13.947,1.0,0.0389,0.666,0.000397,0.115,0.651,164.179,143600.0,3.0
449,7wlWVDaD3IGAWySnJ5ybRY,These Foolish Things,Lester Young,56,jazz,0.591,0.129,3.0,-15.649,1.0,0.0454,0.985,0.872,0.127,0.478,75.031,179440.0,4.0
450,5d8FKzupYxokVUB1fZEamz,Feel No Pain,GRiZ,50,jazz,0.62,0.995,0.0,-0.149,1.0,0.0735,0.0307,0.000263,0.194,0.89,150.103,169600.0,4.0
451,7bMrdOiYdHjz5dplqSxj8r,Waltz For Debby,Bill Evans,55,jazz,0.547,0.132,5.0,-19.848,1.0,0.04,0.994,0.865,0.069,0.191,61.542,78333.0,4.0
452,5L7VBYoosmkmiiDlzumdCe,"21st Century Schizoid Man - Including ""Mirrors""",King Crimson,59,jazz,0.306,0.701,7.0,-9.914,0.0,0.0647,0.000398,0.592,0.197,0.555,92.646,442581.0,3.0
453,2dYkPKqJHjz9GIQ33grJaN,Pacific Breeze,Gail Jhonson,52,jazz,0.773,0.464,5.0,-9.922,0.0,0.0311,0.188,0.943,0.11,0.851,97.465,224840.0,4.0
454,4pa23KNAU2ul1REZDMJsAz,Just Between Us,Norman Brown,51,jazz,0.576,0.558,4.0,-15.152,1.0,0.0368,0.619,0.899,0.334,0.613,79.024,308907.0,4.0
455,2umStmEbO7u7BmfwbKICgw,You Go To My Head,Louis Armstrong,0,jazz,0.489,0.175,5.0,-13.833,0.0,0.0443,0.695,0.000243,0.0774,0.151,115.112,385533.0,4.0
456,2xm9ihELo6xwrRKrBbPql9,Body and Soul,Coleman Hawkins,53,jazz,0.659,0.113,10.0,-16.756,0.0,0.0569,0.976,0.88,0.179,0.738,95.063,182360.0,4.0
457,4zxd4tiXPlWMqoJltbVTbE,Stella By Starlight (feat. John Coltrane & Bill Evans),Miles Davis,55,jazz,0.47,0.144,10.0,-12.824,1.0,0.0365,0.912,0.000118,0.0965,0.243,84.787,284560.0,4.0
458,2unzJFVz3ZO6tHl4rYeJvr,Cool Yule,Louis Armstrong,0,jazz,0.568,0.505,0.0,-8.041,1.0,0.128,0.676,1.67e-05,0.516,0.692,149.439,176699.0,4.0
459,06gw3rpzTWZjqe0ff8y2kN,Secret Affair,Brian Culbertson,53,jazz,0.728,0.357,11.0,-8.887,0.0,0.0374,0.372,0.549,0.0643,0.166,95.002,339827.0,4.0
460,0xFAfIwOcw7Bm22S6Tw547,Until You Come Back to Me (That's What I Am Going to Do),Aretha Franklin,0,jazz,0.679,0.542,2.0,-9.829,1.0,0.0273,0.626,0.000857,0.116,0.747,94.548,206213.0,4.0
461,6e2kwYm4qe4hFbOkLm4nbF,Vibe Check,GRiZ,51,jazz,0.736,0.945,0.0,-0.751,1.0,0.145,0.0176,0.00486,0.315,0.391,149.901,169600.0,4.0
462,4WJ0kGTEIAMCzKbKjp2SZK,Until You Come Back to Me (That’s What I Am Going to Do),Aretha Franklin,1,jazz,0.679,0.542,2.0,-9.829,1.0,0.0273,0.626,0.000857,0.116,0.747,94.548,206213.0,4.0
463,4F00pGa6rKvXx043AXvowT,Suede,Marion Meadows,50,jazz,0.74,0.581,9.0,-7.692,0.0,0.0304,0.344,0.013,0.118,0.602,99.96,256227.0,4.0
464,3MNxcdz3SFeMfX4KunRsjZ,In A Sentimental Mood,Ella Fitzgerald,56,jazz,0.33,0.0159,4.0,-21.167,0.0,0.0409,0.988,5.38e-06,0.109,0.22,71.022,168347.0,4.0
465,74NmDsFZbbS0T7Zc2z74Cd,Summer In Central Park,Hudson Harris & Haim,55,jazz,0.457,0.13,2.0,-18.94,1.0,0.0462,0.976,0.915,0.0785,0.215,112.553,208217.0,3.0
466,5TgZ7lOUugOdabBcD9a6ud,Nightrider,Tom Misch,58,jazz,0.729,0.571,11.0,-9.188,0.0,0.0869,0.0774,0.213,0.0994,0.582,81.486,300991.0,4.0
467,3lTyliusZgm29TXJyfFO3B,Quiet Nights Of Quiet Stars (Corcovado),Oscar Peterson Trio,57,jazz,0.583,0.322,9.0,-18.637,0.0,0.057,0.81,0.841,0.116,0.459,90.88,169067.0,4.0
468,76MSB9fAR5jXVcBXdK5xMy,It Had to Be You,Ray Charles,56,jazz,0.505,0.17,3.0,-12.848,1.0,0.0325,0.823,2.87e-05,0.0619,0.305,82.888,164666.0,4.0
469,5u37dzOTaofExiyOlYir65,Loie - Rudy Van Gelder Edition / 2007 Digital Remaster,Ike Quebec,50,jazz,0.653,0.131,0.0,-20.571,1.0,0.0498,0.926,0.83,0.112,0.774,74.022,190800.0,4.0
470,7oTaBk0IrTeO7dKlUIn1k1,Morning Dance,Spyro Gyra,51,jazz,0.699,0.776,10.0,-7.283,0.0,0.0436,0.445,0.65,0.0978,0.838,101.692,236467.0,4.0
471,5wfCY08QVWdUaigsFv9IkZ,Here We Go Again,Ray Charles,59,jazz,0.628,0.298,10.0,-12.571,1.0,0.0296,0.639,0.000442,0.101,0.391,98.966,238751.0,3.0
472,4Ce66JznW8QbeyTdSzdGwR,Chameleon,Herbie Hancock,54,jazz,0.581,0.672,8.0,-8.279,1.0,0.0602,0.104,0.856,0.0458,0.808,111.154,941360.0,4.0
473,3vwLF3EZd4LqUqZe8K1C0c,Laird Baird,Charlie Parker Quartet,54,jazz,0.553,0.261,0.0,-13.245,0.0,0.058,0.782,0.0239,0.182,0.556,79.872,166507.0,4.0
474,04kFa5D5by0or1IN6bI9N7,I Could Write A Book,Anita O'Day,57,jazz,0.494,0.302,2.0,-10.51,0.0,0.0711,0.685,0.0,0.281,0.785,148.197,129267.0,4.0
475,3iX0BMs9dX9CsgrHhiB173,Until You Come Back to Me (That's What I'm Gonna Do),Aretha Franklin,55,jazz,0.664,0.634,2.0,-6.348,1.0,0.0349,0.683,3.34e-05,0.221,0.666,93.914,208467.0,4.0
476,5DIVWgTeJ2fPIxaY9e7ZKn,I've Got A Crush On You,Ella Fitzgerald,55,jazz,0.455,0.106,2.0,-14.086,1.0,0.0422,0.986,0.0,0.122,0.258,66.807,196440.0,4.0
477,0WNsDyndBS63qBMxbZ9OHR,Smile - Remastered 1992,Nat King Cole,59,jazz,0.206,0.148,8.0,-19.178,1.0,0.0324,0.791,1.3e-06,0.0785,0.14,81.652,179093.0,3.0
478,06Ij7RjzQTAOyKIkenfAoA,Everything Is Calm,Wieland & Ulrich,56,jazz,0.67,0.253,2.0,-15.417,0.0,0.0374,0.338,0.92,0.102,0.283,89.991,144213.0,4.0
479,3sMleqdCDalZ6xsAQe8xuY,Booty Swing,Parov Stelar,62,jazz,0.85,0.669,0.0,-5.46,1.0,0.047,0.26,0.274,0.103,0.914,112.966,197507.0,4.0
480,2DWXx31Eg2vNMTcEVZT9qk,Maybe We Should Dance,Paul Moretti Trio,56,jazz,0.468,0.122,6.0,-17.007,1.0,0.0316,0.929,0.727,0.114,0.179,97.432,206097.0,4.0
481,4YGlRLe6TeBRiXFByBqldf,The Way You Look Tonight,Michael Bublé,60,jazz,0.642,0.483,6.0,-10.486,1.0,0.028,0.549,0.000282,0.251,0.452,109.995,279627.0,4.0
482,0CczH75yFBo53bVqLRvYn4,Till There Was You - Remastered,Peggy Lee,58,jazz,0.674,0.195,0.0,-19.334,1.0,0.0341,0.858,5.4e-05,0.324,0.594,100.101,151973.0,4.0
483,7aoJg1wQEqMx1t875H5fww,Morning Sun,Melody Gardot,60,jazz,0.514,0.261,1.0,-14.968,1.0,0.0436,0.764,0.128,0.0911,0.201,134.811,305266.0,4.0
484,1JSyfYEBN3eYwoaq0mum2w,So Good,Deauxnuts,57,jazz,0.49,0.298,7.0,-13.578,0.0,0.0941,0.361,0.939,0.223,0.69,164.135,120000.0,4.0
485,72kmmlWqS2SkIVwBmawtbb,DeLorian,Dentist,56,jazz,0.703,0.541,9.0,-13.225,1.0,0.162,0.00209,0.881,0.0983,0.302,178.003,129438.0,4.0
486,1MQHacUW73AKPG9nlf28oZ,G-Jazz,Grmmr.126,55,jazz,0.539,0.141,7.0,-12.556,0.0,0.353,0.732,0.699,0.143,0.361,160.659,132000.0,4.0
487,2t6aWNf9tsC7KHSwOumk20,What A Wonderful World,Louis Armstrong,0,jazz,0.334,0.381,5.0,-10.121,1.0,0.0317,0.74,3.63e-06,0.133,0.191,107.156,137987.0,3.0
488,50IEXlgYlrpdm2jYQR2DBc,What A Wonderful World,Louis Armstrong,0,jazz,0.334,0.381,5.0,-10.121,1.0,0.0317,0.74,3.63e-06,0.133,0.191,107.156,137987.0,3.0
489,53VuyKap8WiDjkrtm5d4h3,That's All,Ben Webster,55,jazz,0.483,0.126,7.0,-13.156,0.0,0.0583,0.888,0.000135,0.112,0.388,79.656,227760.0,3.0
490,03NvFoQqVypUOifssBl0JC,Cozy Jazz,Prod. By Outtake,56,jazz,0.612,0.434,5.0,-9.263,0.0,0.0787,0.742,0.27,0.181,0.861,80.013,96000.0,4.0
491,4GexggWZGdd0ER5wBAtuwF,Tenderly,Ben Webster,56,jazz,0.461,0.0682,3.0,-16.664,1.0,0.0626,0.883,0.0806,0.127,0.234,135.9,181827.0,4.0
492,7L8qE08pnMxr4JvvtYJxis,She's A Class Act,Odo Lefebvre,56,jazz,0.408,0.131,0.0,-17.849,1.0,0.0386,0.96,0.929,0.109,0.35,115.09,217972.0,4.0
493,6XtAWAob4B0USWBsX3teoT,Una Mas,Jessy J,53,jazz,0.557,0.67,2.0,-7.749,0.0,0.0296,0.413,0.592,0.115,0.477,89.842,217844.0,4.0
494,7AL1pxI9IwHoXs98G0T8cC,Let There Be Love,Nat King Cole,60,jazz,0.676,0.19,0.0,-16.696,1.0,0.0482,0.853,0.000472,0.085,0.233,120.093,165973.0,4.0
495,31sgA9RhIPIKf0QAhjnHbi,A Foggy Day,Oscar Peterson,54,jazz,0.433,0.0701,0.0,-28.291,1.0,0.0364,0.957,0.897,0.103,0.232,99.009,174946.0,4.0
496,4cNoDSBbVD90lP6dtZysZP,Cyria,lorleaf,56,jazz,0.638,0.162,9.0,-13.732,0.0,0.043,0.605,0.879,0.11,0.322,79.979,98254.0,4.0
497,7JEUg9KqmpdIE5Nbb9ss66,Love You Anymore,Michael Bublé,61,jazz,0.693,0.257,6.0,-7.785,1.0,0.0356,0.869,0.0,0.11,0.603,90.012,182667.0,4.0
498,70RPjUR5l0jmBQndfNXP0z,Piano In The Dark,Brenda Russell,50,jazz,0.729,0.316,0.0,-17.054,0.0,0.0248,0.403,8.55e-05,0.0998,0.432,99.729,320800.0,4.0
499,4AowHOaycPNDRId7N4Npf9,Walk The Dog,Cutecake,55,jazz,0.781,0.462,6.0,-7.425,1.0,0.267,0.617,0.802,0.158,0.707,127.989,139340.0,4.0
500,0g1TBY3JUXO8fGD2iI1CM7,Woodwind,Jan Harbeck Quartet,56,jazz,0.278,0.126,10.0,-18.19,0.0,0.0342,0.965,0.912,0.196,0.241,183.696,320240.0,3.0
501,7gHFBNy0Qn86xGKJ9OdFTw,Misty,Sarah Vaughan,57,jazz,0.224,0.214,2.0,-14.455,0.0,0.0348,0.976,0.00094,0.367,0.14,83.906,179373.0,3.0
502,20Wrb8zv1LCJYGeJDQetLK,Smile,Madeleine Peyroux,49,jazz,0.621,0.199,11.0,-15.576,1.0,0.0338,0.955,0.262,0.101,0.157,87.086,237813.0,4.0
503,14TmAdCnF2aR5OoguGZ2JA,"It's Been A Long, Long Time",Louis Armstrong,56,jazz,0.635,0.379,0.0,-10.382,1.0,0.049,0.772,0.0,0.0631,0.653,95.144,142200.0,4.0
504,1wl5b2lw3YagQtZiYZbQWP,'Round Midnight,Thelonious Monk,55,jazz,0.542,0.32,8.0,-9.975,1.0,0.0387,0.907,0.649,0.0609,0.206,116.648,193840.0,4.0
505,0vg11qnqwfpg1inJlzbJE4,I'll Meet You At The Station,Louk,56,jazz,0.511,0.182,11.0,-13.651,0.0,0.488,0.928,0.964,0.119,0.0751,78.972,146013.0,4.0
506,0KaCfJNMg6sB3JS315xCNn,"Symphony in G ""Neue Lambacher"", K.deest: 3. Menuetto",Wolfgang Amadeus Mozart,6,classical,0.556,0.0447,7.0,-20.455,1.0,0.0398,0.979,0.846,0.173,0.574,124.267,177000.0,3.0
507,44WIvcv3InHnYS5dcvLwu8,"Divertimento in F, K.138: 3. Presto",Wolfgang Amadeus Mozart,7,classical,0.529,0.184,5.0,-20.757,1.0,0.0363,0.95,0.968,0.0986,0.731,142.86,116800.0,4.0
508,5RA1CUCleWYyyYQ5PdwfqY,"Ballet Intermezzo, K.299c (Sketches compl. & orch. E. Smith): 6. Gigue (Ils dansent ensemble)",Wolfgang Amadeus Mozart,9,classical,0.417,0.129,5.0,-15.406,1.0,0.0323,0.989,0.885,0.178,0.373,96.792,153227.0,1.0
509,7pnDIIovruVOBGOFisLbgI,"Serenata notturna in D, K.239: 1. Marcia (Maestoso)",Wolfgang Amadeus Mozart,8,classical,0.527,0.0583,2.0,-18.191,1.0,0.0408,0.941,0.759,0.0882,0.47,121.446,263893.0,4.0
510,41YiK46SW0mXUtTZxfzx7g,"Symphony No. 7a in G, K.App. 221 ""Alte Lambacher"": 1. Allegro maestoso",Wolfgang Amadeus Mozart,6,classical,0.445,0.223,7.0,-17.162,1.0,0.0403,0.969,0.944,0.152,0.48,130.925,157000.0,4.0
511,3efoP1b7iL0Etv8SeTga5p,"Symphony in G ""Neue Lambacher"", K.deest: 2. Andante un poco allegretto",Wolfgang Amadeus Mozart,6,classical,0.405,0.0331,7.0,-23.258,1.0,0.0452,0.971,0.377,0.225,0.438,126.289,179667.0,4.0
512,6aItpGW29yktqdTHLg4CqG,"Serenade No. 13 in G Major, K. 525 ""Eine kleine Nachtmusik"": III. Menuetto (Allegretto)",Wolfgang Amadeus Mozart,1,classical,0.331,0.0976,7.0,-16.341,1.0,0.0435,0.944,0.813,0.141,0.549,141.492,118360.0,4.0
513,3PM68LqBwOQbpXjuAfYFSV,"Cassation in B flat, K.99: 6. Menuet",Wolfgang Amadeus Mozart,4,classical,0.461,0.137,10.0,-19.765,1.0,0.041,0.978,0.903,0.113,0.473,148.073,127880.0,3.0
514,0X2Z40m1EWbWd8OSkHSlWf,"Piano Sonata No. 9 in D Major, K. 311: 1. Allegro con spirito",Wolfgang Amadeus Mozart,15,classical,0.358,0.117,2.0,-24.329,1.0,0.0386,0.991,0.912,0.179,0.633,142.885,263133.0,4.0
515,1mzG2TPuW1nARoheQRy3fO,"Così fan tutte, K.588: Overture",Wolfgang Amadeus Mozart,4,classical,0.304,0.0533,0.0,-21.754,1.0,0.0445,0.968,0.889,0.204,0.254,145.175,275667.0,4.0
516,3QEELcWEPzonOPASbo0FJ3,"Symphony No. 12 in G, K.110: 4. Allegro",Wolfgang Amadeus Mozart,5,classical,0.521,0.252,7.0,-14.899,1.0,0.0599,0.977,0.872,0.119,0.78,161.856,133000.0,4.0
517,565idgh58JOnsNIhObeMIS,"Symphony No. 46 in C, K.96: 3. Menuetto",Wolfgang Amadeus Mozart,4,classical,0.505,0.0253,0.0,-19.431,1.0,0.0409,0.99,0.867,0.108,0.218,120.902,205000.0,3.0
518,1cqkwvdjI0X879lRJKlr0h,"Serenade in G, K.525 ""Eine kleine Nachtmusik"": 4. Rondo (Allegro)",Wolfgang Amadeus Mozart,6,classical,0.483,0.272,7.0,-16.177,1.0,0.0353,0.969,0.967,0.135,0.842,115.571,252133.0,4.0
519,7rHyaOrQOIFnBnKCIfq01y,"Symphony No. 45 in D, K.95: 2. Andante",Wolfgang Amadeus Mozart,4,classical,0.248,0.0535,7.0,-25.601,1.0,0.0421,0.986,0.827,0.193,0.296,85.526,195667.0,1.0
520,75ngpqowmwl22LV8KrxZWe,"Cassation in B flat, K.99: 4. Menuet",Wolfgang Amadeus Mozart,4,classical,0.381,0.0384,10.0,-22.638,1.0,0.0436,0.985,0.873,0.289,0.221,140.549,147000.0,3.0
521,4Dht63UwTgFbWfqO644R3g,"Symphony No. 45 in D, K.95: 4. Allegro",Wolfgang Amadeus Mozart,4,classical,0.509,0.182,2.0,-14.83,1.0,0.0444,0.936,0.898,0.113,0.67,137.931,160667.0,4.0
522,5xX8ZsZHxwk24ga6OPuG2x,"Cassation in B flat, K.99: 2. Allegro molto",Wolfgang Amadeus Mozart,4,classical,0.536,0.209,5.0,-18.82,1.0,0.0426,0.978,0.944,0.0957,0.575,132.307,111000.0,4.0
523,28eFCpu8tJAriaQ0sB8BhY,"Violin Concerto No. 5 in A Major, K. 219: III. Tempo di Menuetto – Allegro – Tempo di Menuetto",Wolfgang Amadeus Mozart,13,classical,0.357,0.149,9.0,-18.001,0.0,0.0521,0.986,0.177,0.161,0.248,140.829,553800.0,4.0
524,0LcxwUAryOg4ioBHwazgTW,"Les petits riens, K.App.10 (Ballet): 2. Larghetto",Wolfgang Amadeus Mozart,11,classical,0.432,0.132,5.0,-17.769,1.0,0.0502,0.974,0.907,0.169,0.678,87.001,73453.0,4.0
525,6F9vZiOCMxzE2HLexaUjti,"Les petits riens, K.app.10 (ballet): 11. Agité",Wolfgang Amadeus Mozart,10,classical,0.543,0.0657,7.0,-22.988,0.0,0.0401,0.954,0.761,0.119,0.579,130.447,42827.0,4.0
526,6ohaJl1I4EKy0iEeTJKQm0,"Les petits riens, K.app.10 (ballet): 5. (Vivo)",Wolfgang Amadeus Mozart,10,classical,0.525,0.0268,9.0,-30.564,0.0,0.0412,0.971,0.978,0.174,0.423,131.969,63507.0,4.0
527,5PJSeJ00T671VU1lWmJPde,"Piano Concerto No. 25 in C Major, K. 503: 1. Allegro maestoso",Wolfgang Amadeus Mozart,11,classical,0.351,0.129,0.0,-18.468,1.0,0.0352,0.971,0.923,0.0874,0.265,128.128,923160.0,4.0
528,1HyplrrowKznx1DfVgyt7o,"Divertimento in B flat, K.137: 2. Allegro di molto",Wolfgang Amadeus Mozart,7,classical,0.468,0.134,10.0,-18.401,1.0,0.0389,0.975,0.816,0.13,0.753,137.436,162627.0,4.0
529,3DoUdBS8AztryUkWnkoqdr,"The London Sketchbook, K. 15a-ss (arr. and/or orch. E. Smith) - Divertimento in D: 2. [Notturno (Andantino)], K.15bb",Wolfgang Amadeus Mozart,13,classical,0.257,0.0382,2.0,-27.771,1.0,0.0444,0.986,0.849,0.0817,0.202,65.349,92000.0,4.0
530,2EH7xvIi0pzy3DkJq8AM6g,"Symphony No. 7a in G, K.App. 221 ""Alte Lambacher"": 2. Andante",Wolfgang Amadeus Mozart,6,classical,0.182,0.0183,7.0,-29.429,1.0,0.0424,0.988,0.077,0.217,0.136,174.303,235000.0,4.0
531,77PvA6SHdrWUgrfohXsN4w,"Symphony No. 11 in D, K.84: 3. Allegro",Wolfgang Amadeus Mozart,5,classical,0.539,0.196,9.0,-17.198,1.0,0.0526,0.945,0.956,0.109,0.598,112.086,227667.0,3.0
532,1ULBDr5L5gPRfheTTVZIJF,"Cassation in B flat, K.99: 5. Andante",Wolfgang Amadeus Mozart,4,classical,0.169,0.0573,10.0,-25.845,1.0,0.0429,0.932,0.928,0.0978,0.101,71.43,169000.0,3.0
