,track_id,track_name,artist_name,popularity,genre,duplicated_x,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,duplicated_y
8557,49Okk2qlv5E7hssp9EGI6C,Pulse At The Centre Of Being - Mor Elian Remix,Max Cooper,43,techno,False,0.646,0.748,8,-13.053,1,0.0567,0.00109,0.92,0.0882,0.472,117.992,354198,4,False
8558,6mEYqfF76mM7tCcvuYpL4Z,Pillow Princess - TAAHLIAH Remix,Manni Dee,40,techno,False,0.841,0.605,7,-9.112,1,0.251,0.0404,0.0417,0.128,0.334,149.947,168240,4,False
8559,2FUaZHHlfHCSu3yK0dHihc,Breinbreker,Angerfist,53,techno,False,0.674,0.97,1,-0.819,1,0.0921,0.0054,0.00664,0.0993,0.165,99.988,249600,4,False
8560,0WvO8bGZCIwzLSE55W18BL,Better Run - Extended Mix,Reuben Keeney,34,techno,False,0.692,0.667,11,-7.144,1,0.0326,0.00488,0.439,0.244,0.195,119.978,281722,4,False
8561,62vW5oLm2JtiUOeAcA2Rn5,Hotride,The Prodigy,32,techno,False,0.505,0.998,5,-4.003,0,0.0615,0.000189,0.207,0.345,0.598,156.091,272920,4,False
8562,46ddej1ibGIgs58H0wakoK,Energy Flash,Joey Beltram,44,techno,False,0.72,0.583,8,-8.333,1,0.0409,0.000766,0.649,0.354,0.403,122.825,350813,4,False
8563,3flV2wHEamgIEu3nUkHnH6,And Groove - Edit,I. JORDAN,39,techno,False,0.675,0.915,8,-5.889,1,0.0378,0.462,0.771,0.208,0.753,135.025,205785,4,False
8564,5L464b2ggnhpHMB5GbPK7R,All I See - Radio Edit,Anja Schneider,50,techno,False,0.87,0.622,0,-10.478,1,0.0913,0.0034,0.0351,0.147,0.49,124.004,211935,4,False
8565,3hhFeE9rlu4PKo1uSVQYBb,You're Not Alone,MOGUAI,61,techno,False,0.576,0.58,11,-7.311,1,0.105,0.0329,0.0,0.631,0.16,126.112,188810,3,False
8566,3Allgqu3MaHE8QFvzoP90S,Hold Me To The Light - Tale Of Us Remix,KAS:ST,50,techno,False,0.643,0.822,7,-9.29,1,0.0497,0.00363,0.749,0.13,0.0854,125.969,398095,4,False
8567,2s3nKJrRbSMVfqk1lb71lL,コズミック・サーフィン,Haruomi Hosono,39,techno,False,0.676,0.919,0,-6.277,1,0.0539,0.25,0.235,0.654,0.983,123.006,302520,4,False
8568,7q7MXZtZD45z0fWz2T7mKU,Croche,NTO,49,techno,False,0.748,0.558,6,-9.648,1,0.0462,0.00175,0.913,0.102,0.134,124.007,379355,4,False
8569,3Hz95hAWqdsk1801kiR5yv,Aaron,Paul Kalkbrenner,60,techno,False,0.718,0.388,5,-12.039,0,0.297,0.0742,0.86,0.0818,0.137,111.953,353814,4,False
8570,10twrq4TUN6ThYX8fHTlab,Bumblebee,Boris Brejcha,47,techno,False,0.799,0.822,0,-10.129,1,0.0437,0.000256,0.93,0.103,0.215,124.985,470400,4,False
8571,0ZBPWoRkfZ8SLcDJaFnkUu,Passion - Naked Edit,Gat Decor,53,techno,False,0.71,0.625,5,-15.3,0,0.0414,0.00418,0.935,0.109,0.183,124.876,262400,4,False
8572,3uQ4QuEuqy47UW85DpkmCZ,Baby's Got a Temper - Main Mix,The Prodigy,49,techno,False,0.567,0.952,6,-5.634,1,0.0465,0.000495,0.0451,0.338,0.497,105.957,267000,4,False
8573,4Cadk17BZse20uegkkIXFR,Honey Trap,Hozho,52,techno,False,0.711,0.762,4,-6.197,0,0.0419,0.00795,0.904,0.0911,0.389,127.013,505107,4,False
8574,4cySojfOiZ9KXfOvQPLK9J,The Greatest Dancer,Robert Hood,43,techno,False,0.72,0.836,5,-6.402,0,0.128,0.0022,0.743,0.088,0.499,135.379,283971,4,False
8575,6UxQOvVfE9xfWdYotjw5xX,Showing Off,Matt Sassari,45,techno,False,0.736,0.79,9,-6.453,0,0.0418,0.00204,0.715,0.114,0.545,126.025,194164,4,False
8576,4TdA62WzOoEemnos4hLMwa,Pyromania,Cascada,41,techno,False,0.668,0.779,7,-5.685,0,0.0422,0.0356,0.0,0.23,0.527,126.972,209330,4,False
8577,0Keuz1iGQsOdIxqsdbKanO,Pura Vida,Yulia Niko,44,techno,False,0.786,0.807,2,-9.154,1,0.0458,8.66e-06,0.857,0.11,0.0345,125.005,434406,4,False
8578,5zfR5yKsmAiyiH6AbaNiOY,King in My Empire,Rhythm & Sound,43,techno,False,0.886,0.241,8,-16.655,0,0.0598,0.792,0.444,0.105,0.726,126.011,386240,4,False
8579,6jEHabjVvOhQcNpELygFsq,I Am You,Nightmares On Wax,42,techno,False,0.427,0.377,4,-9.864,1,0.0365,0.453,0.584,0.105,0.229,74.974,402280,1,False
8580,1vwvwT2NxGIc4O3pDQ0tUN,Clarity - Brillz Remix,Zedd,34,techno,False,0.664,0.872,5,-6.996,0,0.053,0.0157,0.0062,0.184,0.336,139.98,357480,4,False
8581,0W8QxIh4BqPwdnGQFWSis6,君に、胸キュン。-浮気なヴァカンス-,YELLOW MAGIC ORCHESTRA,37,techno,False,0.623,0.953,7,-4.674,1,0.0486,0.335,6.65e-06,0.334,0.796,142.429,248907,4,False
8582,0xlGYnc6gnO8KwyhPlavjL,Physical Change,Enrico Sangiuliano,46,techno,False,0.488,0.944,1,-8.789,1,0.0744,0.0843,0.763,0.108,0.038,133.993,598209,4,False
8583,1wzs9FslOr3savmjvtKsKr,Aquaself,Nightmares On Wax,41,techno,False,0.669,0.273,1,-16.348,1,0.0474,0.634,0.92,0.125,0.33,90.709,376982,4,False
8584,5yOFawwclyaGDi450YcPfP,Resistance,Lilly Palmer,46,techno,False,0.617,0.872,7,-8.602,1,0.0428,0.00359,0.889,0.119,0.492,133.011,207442,4,False
8585,7mPrEblYX8GLGRXLmPL8ws,Loneliness - Radio Cut,Tomcraft,53,techno,False,0.629,0.914,6,-7.344,0,0.0382,0.0343,0.531,0.0949,0.724,131.959,228653,4,False
8586,0yqNGfESkxfNgc11ouwykd,Delta,Moonwalk,50,techno,False,0.786,0.893,2,-9.492,1,0.0698,0.0095,0.951,0.108,0.0651,124.988,345926,4,False
8587,4xTdhNAffaOgIZDfHU6Jaj,Boku Wa Chotto,Haruomi Hosono,37,techno,False,0.584,0.353,7,-12.005,0,0.0368,0.343,0.000851,0.151,0.446,113.135,233627,4,False
8588,5GvsJLEXJyToDg86RbNGd1,What Happened,Angerfist,55,techno,False,0.409,0.991,8,-1.672,0,0.571,0.024,0.000746,0.549,0.0518,189.92,146526,4,False
8589,0pyjqTGLsrg1r6m5YR4tuq,Home - Mind Against Remix,Adriatique,47,techno,False,0.651,0.744,7,-7.441,0,0.0314,0.0167,0.621,0.115,0.0372,119.995,437648,4,False
8590,1ZE6ebWHUSp2v6JAPpp8eS,Wormhole,Einmusik,43,techno,False,0.804,0.845,1,-9.102,0,0.0589,0.000546,0.916,0.096,0.0372,124.011,437953,4,False
8591,02N6MudcBU324YWh85N3Ku,Girls,The Prodigy,31,techno,False,0.663,0.961,1,-4.737,0,0.0653,0.000119,0.432,0.195,0.537,124.701,252573,4,False
8592,7KRGQmYu7yEixrsG8fME6Z,Kittys Journey,Boris Brejcha,48,techno,False,0.826,0.577,7,-10.558,1,0.0469,0.000236,0.589,0.0733,0.45,124.99,464640,4,False
8593,13Xh2UHkp9zm22FtDU9wXi,U,Avoure,39,techno,False,0.655,0.649,7,-6.785,0,0.0291,0.0378,0.715,0.113,0.301,122.987,252942,4,False
8594,4Q7fEjeCZgU8oxjbLWrm7L,Can‘t Stop Raving (Video Mix),Dune,56,techno,False,0.537,0.85,7,-10.314,0,0.0712,0.0957,0.0123,0.113,0.21,163.625,216333,4,False
8595,0M6s1oElQyLnWfE8stuN7w,Ringo,Joris Voorn,49,techno,False,0.673,0.628,5,-8.461,0,0.0381,0.155,0.916,0.0906,0.498,121.985,322013,4,False
8596,5qeMz1IZRziSatqOG3ZHz6,Nobody Said It Was Easy - Sefa Remix,Evil Activities,57,techno,False,0.447,0.955,3,-5.15,1,0.0582,0.0472,0.00323,0.151,0.0762,95.008,269895,4,False
8597,5KMm0xpzwGkHQnTWSW8kPx,In Between,Schiller,49,techno,False,0.605,0.617,5,-10.542,0,0.0516,0.53,0.787,0.108,0.239,119.965,285507,4,False
8598,6PYBbPw8Ken8NVAhnhIgcK,Split (feat. Peewee Longway),Brodinski,39,techno,False,0.768,0.711,5,-7.479,1,0.0775,0.0692,0.000214,0.181,0.645,150.01,173825,4,False
8599,6DRGFv3lTIbeqvKVMi4NwE,Bassline,Miss Kittin,43,techno,False,0.712,0.622,6,-4.537,0,0.109,0.000147,0.868,0.078,0.486,101.999,216587,4,False
8600,4OGdjOg8aIkYUJMi5ZsFz4,Floyd,Avoure,41,techno,False,0.756,0.722,4,-8.141,0,0.0622,0.476,0.933,0.113,0.128,119.991,339948,4,False
8601,0j7NCb7Bd8jdUVy5jxCOdu,Ecuador - Radio Edit,Sash!,50,techno,False,0.535,0.988,3,-2.708,0,0.0458,0.00273,0.598,0.0944,0.195,130.007,181081,4,False
8602,4cTW1QdgCJiqE1Pvreb80L,Moon Rocks,Enrico Sangiuliano,49,techno,False,0.788,0.625,1,-6.428,1,0.0375,0.0016,0.905,0.299,0.439,125.012,453120,4,False
8603,2CfIVKNRUy44cca4c7GmMu,Rhythm Machine,Ramon Tapia,48,techno,False,0.738,0.882,0,-4.738,1,0.0437,4.54e-06,0.908,0.109,0.0538,133.992,373098,4,False
8604,2FyJOVgdKNOQMF8zFxgCPN,Crying in your sleep,Raxeller,53,techno,False,0.639,0.988,1,-7.319,1,0.0471,0.00152,0.983,0.705,0.308,159.981,355977,4,False
8605,6g1VQsGGteeFbJm4IEn3N4,God Save the Rave,Scooter,59,techno,False,0.425,0.926,8,-3.269,0,0.114,0.0146,1.62e-05,0.161,0.376,150.038,192000,4,False
8606,6gfdc0sgLQvolZteBTRCDY,Quiver,Darren Styles,49,techno,False,0.609,0.951,9,-3.171,0,0.0645,0.0537,0.000661,0.0837,0.194,159.964,234000,4,False
8607,1ubk4FS88dx180KNXHYqWw,Vibrancy - Original Mix,UMEK,46,techno,False,0.515,0.925,1,-9.209,1,0.0825,0.000178,0.844,0.109,0.134,128.002,410269,4,False
8608,4gIXnT4VbM21eqhWMinnpo,Nu World - Solomun Remix,Maceo Plex,44,techno,False,0.698,0.906,2,-8.288,1,0.0481,0.000432,0.898,0.193,0.488,126.001,234286,4,False
8609,31uidLEHAcF8Cw1cX1VCS8,Autobahn - 2009 Remaster,Kraftwerk,44,techno,False,0.333,0.497,2,-15.606,1,0.0366,0.105,0.872,0.129,0.113,81.681,1367093,4,False
8610,4qPIWtGlrzDU26CyxGdkns,Kali,Charlotte de Witte,48,techno,False,0.775,0.971,10,-7.204,1,0.0538,0.00471,0.854,0.0719,0.261,138.008,421481,4,False
8611,5NR0Kyk5YRBPtaI33hivZx,Parallax,Boris Brejcha,46,techno,False,0.783,0.821,7,-9.462,1,0.0541,6.12e-06,0.894,0.124,0.618,125.009,485760,4,False
8612,1vwCNbCIahe4HsmfZim45D,Only For Tonight,Terr,40,techno,False,0.806,0.527,5,-9.347,1,0.217,0.000343,0.239,0.0637,0.43,122.011,213778,4,False
8613,0QbEKxZznNexv7dcB71hs2,El Viaje,Vitalic,41,techno,False,0.773,0.844,0,-5.555,1,0.0513,0.271,0.843,0.13,0.703,99.995,94560,4,False
8614,5yz7nwiWYy5CoXdJyNfllg,Whipbird Dub,Subset,34,techno,False,0.865,0.5,5,-10.115,0,0.0898,0.0255,0.876,0.0976,0.722,136.057,388735,4,False
8615,7MLPGQfmCkHpqfAib42qby,Everytime You Need Me - Radio Version,Fragma,52,techno,False,0.682,0.917,11,-5.459,0,0.0318,0.15,0.0676,0.34,0.79,137.029,213347,4,False
8616,0MjVztKL0FI9oU6L9QKzLf,Bird,Recondite,43,techno,False,0.672,0.637,6,-10.117,0,0.052,0.089,0.889,0.14,0.45,125.8,350047,4,False
8617,1PiRerQWgRD6SCparBa69J,High Fly,Blank & Jones,46,techno,False,0.755,0.461,10,-13.026,0,0.0503,0.0737,0.91,0.109,0.684,100.002,260160,4,False
8618,5F0jX0RsLAJ06Hu3oLbA2i,Elements,Joyhauser,48,techno,False,0.671,0.936,5,-8.993,1,0.0404,0.00624,0.91,0.102,0.0679,130.009,417231,4,False
8619,2c26qN3IcP7ICRLYnwiv4A,Projection,Dosem,42,techno,False,0.797,0.807,11,-5.796,0,0.036,0.000789,0.933,0.149,0.34,124.007,145161,4,False
8620,0mxonM6UJRZW5415NE0YJp,Feeling (feat. Paul Brenning),Yulia Niko,37,techno,False,0.639,0.866,6,-8.251,0,0.035,0.00306,0.099,0.206,0.364,122.02,216875,4,False
8621,3bZqIJXkniY4Ek4uy4FzB7,Poison,The Prodigy,31,techno,False,0.56,0.95,11,-5.99,0,0.129,0.0498,0.0864,0.124,0.228,103.993,402467,4,False
8622,5F84K2ltGbHKMYbmujjt8W,Thinking About You ft Juliet Fox - Original Mix,Spektre,46,techno,False,0.825,0.794,1,-8.611,1,0.0536,0.000155,0.911,0.09,0.27,126.006,402905,4,False
8623,7a4BMX5kI8P2CqXZrwoyrC,Moan - Trentemøller Remix,trentemøller,47,techno,False,0.758,0.47,1,-12.988,1,0.0626,0.277,0.766,0.0724,0.363,120.014,445390,4,False
8624,541jLF5Yu9QIVmcY48CJhX,Moondancer,Boris Brejcha,47,techno,False,0.826,0.481,5,-12.096,1,0.0656,0.0214,0.925,0.106,0.27,125.01,508800,4,False
8625,3Jkp1mOdqXM5NjQwHZhys1,So What,Mathame,37,techno,False,0.822,0.862,1,-5.1,1,0.0646,0.0162,0.468,0.324,0.0391,125.019,261120,4,False
8626,39TCsy3tu2xSPYEo6excU7,Superstring - RANK 1's Radio Edit,Cygnus X,50,techno,False,0.604,0.759,0,-11.315,1,0.045,0.00308,0.813,0.606,0.519,139.076,187520,4,False
8627,4q4aF6sdjchuOED7ZXtb1s,Horsepower,Bart Skils,45,techno,False,0.542,0.973,10,-8.762,0,0.0494,0.000945,0.635,0.11,0.0412,130.996,213435,4,False
8628,5PTWlk21hqWnFu841NOp7k,I Give You My Heart,Mr. President,56,techno,False,0.744,0.933,4,-4.875,1,0.0329,0.0027,0.000315,0.114,0.911,145.977,215067,4,False
8629,3EDipG1f4V8Egf4UkZHsas,Tavira Silky Sky,Booka Shade,43,techno,False,0.515,0.699,5,-13.649,1,0.0353,0.467,0.872,0.1,0.0647,123.023,324756,4,False
8630,4Wlkt4TzeJv2sqiqo1O3W9,Fool's Paradise,Mees Salomé,47,techno,False,0.696,0.678,0,-11.358,0,0.0315,0.0334,0.494,0.0953,0.21,121.015,248569,4,False
8631,51tatgkW5SRdQE2T0ioTsL,Horus,Pomella,33,techno,False,0.704,0.716,1,-8.9,1,0.121,0.00858,0.802,0.65,0.0352,130.027,217851,4,False
8632,4No4T12hxjiPsOqUtN5HVU,Modafinil Blues,Matthew Dear,38,techno,False,0.7,0.561,9,-10.068,1,0.0315,0.00416,0.0934,0.161,0.236,106.019,300680,4,False
8633,4fBHiFOlhyuQ5yFcUIAKmP,Plätscher,Paul Kalkbrenner,56,techno,False,0.667,0.517,6,-13.353,0,0.0492,0.179,0.846,0.336,0.828,124.0,253000,4,False
8634,3GOLdvGmGfJ64R0meSCVD5,Inside Out (feat. Griff) - Maliboux Remix,Zedd,37,techno,False,0.872,0.533,0,-4.406,1,0.204,0.524,6.86e-05,0.298,0.704,124.029,159637,4,False
8635,0ZrXNuryJ6FYjww6jU6RUm,Kollera,Dusty Kid,45,techno,False,0.699,0.593,10,-8.902,0,0.0546,0.0111,0.928,0.287,0.322,128.011,435000,3,False
8636,0pp5J5USoRAqy8gpkLQjPB,All Night (Garage Version),Maceo Plex,48,techno,False,0.774,0.793,9,-5.817,0,0.0698,0.000672,0.0104,0.0672,0.25,133.003,376449,4,False
8637,35srDPAXdiKkvkI8EYHDhH,Mind of One - Original Mix,UMEK,44,techno,False,0.698,0.974,4,-5.426,0,0.0513,0.00643,0.857,0.092,0.0395,130.016,293192,4,False
8638,6H2hwzTTcYOFDIEntrDuu1,Bara To Yaju,Haruomi Hosono,36,techno,False,0.506,0.793,9,-8.866,0,0.181,0.438,0.12,0.322,0.679,173.747,264320,4,False
8639,2jjw8APg1tTkH23uB0AmM1,LOVE 4 RAVE,999999999,45,techno,False,0.5,0.971,9,-8.515,1,0.0355,0.00108,0.897,0.11,0.131,135.007,353900,4,False
8640,4kQvfjSp5ZLCY1t8SkHfSz,Infinity - Patrik Humann Extended Remix,York,0,techno,False,0.624,0.868,0,-6.372,1,0.0455,0.000203,0.807,0.0683,0.0952,130.013,328615,4,False
8641,0zu6VMCOb3ZrvbiCRUIDab,I Go Out - 2020 Rework,Deborah de Luca,52,techno,False,0.755,0.777,6,-6.724,1,0.053,0.00734,0.177,0.0978,0.0931,128.015,380625,4,False
8642,0oFtULF5vZOvvoiaNkoiQc,Les Domeures (Marc Green Mix),York,0,techno,False,0.701,0.916,6,-5.862,0,0.0335,0.00371,0.828,0.131,0.525,135.014,433318,4,False
8643,195k2ziCdPKYW7i9hb0Yxh,Oasis 2002,York,0,techno,False,0.686,0.923,3,-7.158,0,0.0615,0.0156,0.832,0.0957,0.267,137.782,560108,4,False
8644,5wWlEV8krG3K6tTbwo86FM,Revolte,Paul Kalkbrenner,55,techno,False,0.639,0.423,11,-13.61,0,0.0637,0.000273,0.865,0.117,0.0389,133.022,159973,4,False
8645,2dpVPP9K2IL4YUbFs9hvmH,Facing The Sun - Revive - Edit,Fritz Kalkbrenner,52,techno,False,0.682,0.781,8,-6.549,0,0.0397,0.0961,0.35,0.104,0.213,114.996,229875,4,False
8646,66klyEVI63jTTqDd8wJx5s,Blind Trust - Original Mix,Cabaret Nocturne,42,techno,False,0.74,0.671,8,-9.343,1,0.0451,0.00111,0.799,0.277,0.264,111.989,408446,4,False
8647,7N3FfUFMud1rjI6Vgw71mm,Strings of Life,Derrick May,45,techno,False,0.714,0.878,2,-6.209,1,0.065,0.153,0.811,0.0871,0.509,128.103,362947,4,False
8648,2ivnsOi3RcEbskFvTS9zt3,Timelapse,Boris Brejcha,47,techno,False,0.819,0.606,2,-10.601,1,0.111,0.000716,0.864,0.111,0.253,125.007,493440,4,False
8649,7GpgT7sHaTg9nHUM8g888k,Light Up the Sky,The Prodigy,47,techno,False,0.198,0.951,1,-5.786,1,0.122,0.00168,0.783,0.312,0.326,159.872,199716,5,False
8650,22j1NC1Qo2gdlDUuACfQyt,Tromba,Joel Fletcher,48,techno,False,0.866,0.803,2,-5.187,1,0.0997,0.029,0.00196,0.272,0.33,128.021,142500,4,False
8651,1j5jW3sBFEWYMPkO5Tl1oX,Mammoth - Radio Version,MOGUAI,32,techno,False,0.571,0.874,11,-5.926,0,0.483,0.00175,0.0861,0.383,0.444,128.062,160267,4,False
8652,5uEW8Kp1dM8UbotWxieU9c,Phantasy,BEC,45,techno,False,0.76,0.896,5,-8.528,1,0.126,0.00746,0.901,0.113,0.0708,133.985,240916,4,False
8653,7gpq6HMBFLrU1jZVjLGXeJ,KILO,The Martinez Brothers,38,techno,False,0.768,0.735,1,-5.671,0,0.0564,0.000667,0.595,0.0964,0.592,130.019,310154,4,False
8654,0gH5lfBCMOc2GlAzTxDlSg,Jardin,Agoria,48,techno,False,0.866,0.661,1,-8.35,1,0.0571,0.000725,0.904,0.0745,0.408,126.988,292913,4,False
8655,4cN1uno0iSzRsOOSE4NvF9,Demons - Restrained Remix,Paul Elstak,47,techno,False,0.453,0.96,6,-2.07,0,0.105,0.0357,0.0,0.103,0.0816,175.003,240000,4,False
8656,1VLEbclmTbYS9Rdp1b90Yf,Move Your Body,Xpansions,53,techno,False,0.726,0.72,0,-12.68,1,0.0448,0.00101,0.032,0.352,0.659,121.953,231840,4,False
8657,3T6NtWjH6klzhSsAGROlqY,Adrenaline,AIROD,49,techno,False,0.704,0.766,0,-8.238,1,0.0571,0.000703,0.903,0.0924,0.0646,133.99,411267,4,False
8658,1PBh6aYwGLMhguJz9gT6wC,Further,Mha Iri,51,techno,False,0.701,0.977,8,-5.508,1,0.0614,0.0013,0.826,0.194,0.366,133.984,410531,4,False
8659,2bd1FeFKgVACAUhcuyf9cC,Moonlight Shadow - Original Mix,Groove Coverage,56,techno,False,0.566,0.796,11,-6.252,0,0.0776,0.395,2.28e-05,0.0701,0.307,140.491,174773,4,False
8660,2w2p6edOY7BNKVgb8qXd9a,ライディーン,YELLOW MAGIC ORCHESTRA,37,techno,False,0.552,0.905,2,-4.754,0,0.0397,6.01e-05,0.819,0.0641,0.912,142.777,267800,4,False
8661,1qPmh32cqwlDGM8CrPwjlc,Higher State Of Consciousness - (Max Cooper Remix) [Full Length Version],Josh Wink,40,techno,False,0.61,0.898,7,-8.16,1,0.0385,0.000469,0.894,0.0537,0.211,126.003,465783,4,False
8662,6mfsyas3PUZV1iqXHm3VYD,Spectrum,Max Cooper,35,techno,False,0.729,0.685,10,-9.788,0,0.0756,0.215,0.903,0.117,0.108,110.997,285676,4,False
8663,5vDsrWr8An3AMedExXTXO0,Flocon de neige,Worakls,49,techno,False,0.669,0.54,9,-11.809,0,0.0455,0.549,0.901,0.0748,0.0402,115.006,380679,4,False
8664,5DiYY6AHI5abH3xXBE0cDL,Around the World - DAZZ Remix,The Disco Boys,58,techno,False,0.601,0.912,0,-5.631,1,0.048,0.00319,0.000352,0.147,0.794,123.929,158771,4,False
8665,3kW6TmJZY1jLf1PXlLdANt,Computer World - 2009 Remaster,Kraftwerk,31,techno,False,0.931,0.342,2,-12.472,0,0.0613,0.81,0.854,0.145,0.829,129.483,306200,4,False
8666,5XxFY11r0YA6Xoyh1O9WsR,Epikur - Original,DAVID AUGUST,49,techno,False,0.556,0.598,1,-11.109,1,0.0311,0.0122,0.905,0.269,0.142,117.989,490725,4,False
8667,31JhTEAWmmhZIZTm40pQZr,How Much Is The Fish?,Scooter,59,techno,False,0.53,0.994,2,-9.629,0,0.0615,0.000592,0.00708,0.364,0.681,139.992,227000,4,False
8668,52wJfSCcUt8qFkU0KYvQ4S,Body Language - Original Mix,M.A.N.D.Y.,34,techno,False,0.798,0.676,4,-10.455,0,0.0558,0.0119,0.9,0.094,0.891,129.997,438013,4,False
8669,5mvkOONaApbeTziZvLRo86,Pacific 202,808 State,44,techno,False,0.543,0.894,8,-7.743,1,0.06,0.00742,0.387,0.135,0.502,128.275,336400,4,False
8670,216VaEa5u8Z90Ql8WrySsZ,Plan of Escape,FJAAK,46,techno,False,0.621,0.925,8,-6.204,1,0.0415,0.0199,0.903,0.47,0.0369,136.495,342773,4,False
8671,1nAPY0jd5GUQhjMwaYAJVO,Midnight Walking,Adriatique,47,techno,False,0.68,0.544,4,-11.93,0,0.0291,0.00796,0.578,0.115,0.0504,120.993,183676,4,False
8672,6dFk1eX98flIZ9Qp0E98Oj,Hear Me Out,Cosmic Gate,43,techno,False,0.503,0.895,9,-5.22,0,0.0382,0.0067,0.232,0.138,0.14,122.931,279556,4,False
8673,7s6PEaininXkVBJr2RRKub,Trust The Hours,Giorgia Angiuli,46,techno,False,0.717,0.556,1,-10.68,1,0.0487,0.0143,0.905,0.107,0.124,124.016,371605,4,False
8674,5FxRRLJT4jthUgAjUNNgVd,Never Too Late,Giorgia Angiuli,45,techno,False,0.587,0.77,8,-9.657,1,0.0355,0.00842,0.679,0.262,0.202,125.002,287040,4,False
8675,2mE3NVgBQcuHgaKVa8rybJ,All We Have Is Now,Just Her,39,techno,False,0.467,0.965,6,-5.915,0,0.0427,0.00512,0.898,0.0488,0.441,121.988,252125,4,False
8676,3PbDkEeZOJk7rHXHbmXoxG,"Be, I Do",Nightmares On Wax,42,techno,False,0.885,0.49,10,-10.996,0,0.119,0.183,0.278,0.259,0.764,76.019,287400,4,False
8677,35rfoLVPIPftGJcoZzwn9T,Discoteca,&ME,46,techno,False,0.772,0.485,11,-14.388,0,0.0611,0.000391,0.847,0.0913,0.156,120.0,385103,4,False
8678,6WwmESjbOvMwshFVDIqlD4,THE DROP - Wooli Remix,Gammer,35,techno,False,0.558,0.964,4,-3.277,1,0.164,0.0042,0.0334,0.131,0.229,150.06,158400,4,False
8679,6sTxmALdJ31cPG9Dp2DxPh,Rough Sex,Lords Of Acid,32,techno,False,0.396,0.987,4,-1.36,0,0.184,0.000931,0.000353,0.21,0.482,127.581,290453,4,False
8680,55vVAGfTZyiukeHQf23oV4,Running Water - Solar Vision & Airwalk3r Edit,DJ Shog,49,techno,False,0.504,0.841,2,-3.92,0,0.0639,0.00276,0.0215,0.193,0.247,138.007,189000,4,False
8681,4OI5s4goBTLbEdTO5ELQe7,Leather Forever,Miss Kittin,40,techno,False,0.648,0.529,11,-8.239,1,0.0694,6.17e-05,0.00624,0.111,0.393,126.836,328777,3,False
8682,7bFOkwjxOcGaw6ZULE58Mh,Make A Cake - Original Mix,Claude VonStroke,37,techno,False,0.826,0.65,1,-10.252,1,0.0579,0.00117,0.807,0.0439,0.402,123.993,383953,4,False
8683,3bESZhX7qjKExVlTo5lZYt,In2u,Maya Jane Coles,45,techno,False,0.798,0.706,4,-7.267,0,0.0387,0.0728,0.865,0.106,0.461,124.999,201649,4,False
8684,7KUlHzNZlPF1u5Ms4UHuZT,Firestarter - Andy C Remix,The Prodigy,46,techno,False,0.436,0.977,6,-0.562,0,0.217,0.000207,0.914,0.12,0.335,174.086,232500,4,False
8685,278kzJzJXyTw5PXJAZXS3S,R-301 - Original Mix,TRYM,53,techno,False,0.59,0.915,4,-5.49,0,0.0377,0.0536,0.824,0.187,0.381,145.98,309041,4,False
8686,027549yWqZS7y50vkB787P,Freedom of Expression - Dark Acid Mix,A*S*Y*S,46,techno,False,0.7,0.917,2,-7.002,1,0.0539,0.0196,0.844,0.0922,0.0523,132.019,397273,4,False
8687,4mNJw0vyqYbrGEiNXRQKD1,Riffs of the Night - Extended Mix,Jos & Eli,38,techno,False,0.693,0.468,11,-7.856,0,0.0649,0.0022,0.194,0.105,0.568,122.01,430081,4,False
8688,6lQqbkiYCZtr5HdD7eWdTA,東京LOVER,Mioko Yamaguchi,36,techno,False,0.726,0.58,8,-7.48,1,0.0345,0.707,0.00683,0.153,0.757,122.497,244120,4,False
8689,25z3WiJSmNFxLg9qpiannU,Lazer Beams,Green Velvet,39,techno,False,0.866,0.899,11,-8.191,1,0.0478,0.000314,0.831,0.101,0.12,127.009,379382,4,False
8690,57nbwxwiq9szIHvdnaikKo,Home,Darren Styles,42,techno,False,0.583,0.917,0,-3.494,1,0.195,0.0831,0.00275,0.0564,0.403,169.905,254118,4,False
8691,09uma8kvpf699ailOSlzds,Captain Jack - Short Mix,Captain Jack,54,techno,False,0.667,0.999,1,-4.375,0,0.0828,0.0726,4.15e-05,0.238,0.566,149.875,248533,4,False
8692,6EyL5Wj0cXhSd3oIsZ2KRj,Night City (ABGT526),Dosem,36,techno,False,0.65,0.982,11,-7.706,0,0.0455,0.000555,0.893,0.132,0.769,126.998,275906,4,False
8693,2C63v8jhFe8q2SnAliA3ql,Home,Oliver Schories,47,techno,False,0.628,0.72,5,-11.232,0,0.037,0.0116,0.92,0.129,0.0371,121.971,224262,4,False
8694,3i41yQZllyhZZJXsr3ADhd,Heather Park,Ewan McVicar,57,techno,False,0.715,0.947,7,-6.738,1,0.0435,0.252,0.912,0.581,0.519,122.034,361960,4,False
8695,6H5kAXWqGjd9fbkuuuRvX9,東京ラッシュ (2019 Remastering),Haruomi Hosono,36,techno,False,0.759,0.916,5,-3.666,1,0.0325,0.0907,6.23e-05,0.291,0.961,107.765,212227,4,False
